sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.68,3.36,-27.2795701927,150.205814992,None
-1,4.66,7.86,18.0390699773,151.779824512,None
-1,9.1,10.08,12.7105141093,-90.9897846224,None
-1,11.7,12.4,-18.0641362664,-172.098561664,None
-1,13.52,14.04,-29.942820741,152.987631911,None
-1,14.88,16.26,18.8254356688,-70.0394107742,None
-1,19.7,22.9,-47.2250638282,70.2366984412,None
-1,24.22,24.44,13.2948459155,151.187808698,None
-1,25.94,27.18,-40.3604878405,-163.578186196,None
-1,27.78,28.14,15.3623910247,117.33694375,None
-1,29.3,30.54,-5.62581585546,-148.900642833,None
-1,36.68,37.02,-30.821616756,-111.09882307,None
-1,40.44,40.98,11.4740657981,109.241400327,None
-1,42.46,45.66,-36.8162024874,-152.883433414,None
-1,47.82,49.12,-22.6647837816,-12.4551954808,None
-1,50.16,50.54,10.6859752237,-43.5014019338,None
-1,51.58,54.78,-50.6050420062,3.47292188872,None
-1,56.28,56.76,-17.2611127558,-144.500678722,None
-1,57.86,58.32,-27.1309626673,-168.519335059,None
