sound_event_recording,start_time,end_time,ele,azi,dist
-1,2.38,2.96,-20.5600483966,70.0843561505,None
-1,4.54,6.64,13.6428317938,4.69104232971,None
-1,9.6,11.34,-24.4593028014,-121.283878082,None
-1,12.5,13.7,-5.41212667575,128.294742434,None
-1,15.3,18.5,-52.8905376042,-76.8488967583,None
-1,19.1,22.3,-42.9959351734,-86.790253531,None
-1,24.68,27.36,-2.40585555039,-64.9265212791,None
-1,28.68,29.2,-8.42990468164,-121.8540074,None
-1,30.24,31.28,15.7997487064,-53.4508548082,None
-1,32.0,32.82,25.0563993585,-73.5155701254,None
-1,33.72,35.2,17.478409693,79.2920532995,None
-1,36.4,37.72,-37.5823470707,-102.506183486,None
-1,39.18,41.72,38.6596594565,157.414117469,None
-1,42.7,43.18,-20.3192618323,-168.545061786,None
-1,44.34,44.84,-36.3466813945,-30.1763440799,None
-1,48.2,50.38,-40.5516915736,9.89515955879,None
-1,51.4,52.66,-46.1199164215,-103.912318313,None
-1,53.36,53.6,-16.3209984641,-76.0815731692,None
-1,54.6,55.16,-41.8970606537,-44.2744016249,None
-1,56.1,56.44,1.99713969354,-70.8228591749,None
-1,57.62,58.3,-19.5513750118,123.300728866,None
