sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.92,1.36,-37.3921107868,-135.196694733,None
-1,2.0,3.24,4.58625732568,-129.421611023,None
-1,6.32,7.56,-16.5416332056,-71.7210884027,None
-1,8.5,9.22,-17.8822914118,-4.92598199494,None
-1,10.76,12.94,2.21868280693,172.249936834,None
-1,13.94,14.56,-2.14213474861,3.718519425,None
-1,16.06,17.04,-28.5621087775,-97.9437772218,None
-1,18.48,19.96,-0.627971184252,48.8236774516,None
-1,21.3,21.84,-6.66239140474,121.729070479,None
-1,22.48,22.76,-13.8627063862,-162.289691893,None
-1,23.86,25.06,11.3244024699,-9.79095904482,None
-1,27.8,29.7,-8.64185236353,-75.4316281943,None
-1,30.74,31.7,-3.92454588676,-170.868845499,None
-1,33.08,35.62,-13.4759013289,91.1950040472,None
-1,39.6,42.14,-36.7926051589,-59.2849087511,None
-1,42.84,43.82,-43.1410327063,-67.9876509919,None
-1,44.58,47.12,35.7861201729,160.60212067,None
-1,48.28,49.58,13.7479786162,-90.5009646414,None
-1,50.98,52.22,8.46425243053,-151.240571281,None
-1,53.24,56.44,21.3554587119,-150.832905201,None
