sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.92,1.78,26.3653219792,-87.8441693561,None
-1,2.64,3.54,10.5016586487,-71.4602897624,None
-1,4.6,6.16,-18.4823215045,125.223344494,None
-1,11.24,13.92,-36.4489583676,-126.515956069,None
-1,19.86,20.28,11.2401883917,-4.79087503877,None
-1,21.76,23.94,-23.3100883072,-177.822039662,None
-1,24.88,25.86,8.64486701519,121.130296162,None
-1,26.54,28.64,0.144110773607,142.094264278,None
-1,31.44,31.66,44.6149305937,105.997018956,None
-1,35.44,36.68,-15.3968131199,-146.794976624,None
-1,43.3,44.14,26.8913622544,52.4260601328,None
-1,45.72,46.06,4.47064493447,169.683891816,None
-1,47.16,49.0,3.07949728724,-119.633431906,None
-1,51.5,51.92,-41.7167992911,-18.5006793433,None
-1,52.86,56.06,-18.550447949,104.780552768,None
