sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.68,0.9,-38.1397192419,7.31422299004,None
-1,3.16,4.14,-33.9850343646,9.24390441967,None
-1,5.5,6.98,25.8378966822,24.6095180027,None
-1,6.98,7.94,35.2643391347,-101.44923395,None
-1,7.76,8.34,15.98086669,-89.8167724394,None
-1,8.92,10.62,-29.2815396525,40.6079422297,None
-1,10.38,11.68,15.2318385543,101.490490834,None
-1,12.18,12.64,-21.1316111506,34.8505329808,None
-1,12.78,15.48,8.99795618493,-174.718729438,None
-1,12.86,14.92,41.5311269419,-173.852921007,None
-1,15.7,16.76,32.2648335543,4.81563480041,None
-1,16.92,18.06,27.0926583333,-39.1842547184,None
-1,17.92,20.28,15.9569442908,-75.3832897498,None
-1,21.52,21.94,5.80299631601,162.450766906,None
-1,22.54,25.74,0.498929382125,-38.3702545546,None
-1,26.58,27.28,-3.63771880401,-132.222835832,None
-1,26.9,27.6,31.7635798007,172.306234829,None
-1,28.34,31.7,7.64801929514,47.1604969824,None
-1,33.0,34.88,20.6318629462,-15.1819397293,None
-1,34.6,37.12,-16.3298760402,101.353160186,None
-1,36.64,37.88,-45.7004507495,18.1272948342,None
-1,38.6,39.68,13.101810401,25.0798076339,None
-1,39.94,40.76,-47.5267888063,177.503241889,None
-1,41.68,44.38,-39.9335191071,45.1689027203,None
-1,44.02,45.58,0.115220969562,-121.454456421,None
-1,45.64,45.98,11.595391986,101.744517711,None
-1,46.46,46.68,37.9582209505,-31.1702626462,None
-1,48.14,49.62,11.5408319092,-152.917480847,None
-1,50.38,50.6,0.384203939812,-151.707630577,None
-1,50.62,51.38,15.2699134731,-127.239918039,None
-1,51.7,52.96,17.8921967478,176.092558146,None
-1,51.74,52.98,13.6830434261,-1.04102585653,None
-1,53.02,53.84,13.9956618875,-119.70640541,None
-1,54.88,56.36,-12.7670469342,112.890183843,None
-1,57.58,59.04,28.8378632823,140.284162709,None
