sound_event_recording,start_time,end_time,ele,azi,dist
-1,2.16,3.64,23.6434326341,159.201512835,None
-1,2.38,3.6,-5.80757326662,30.4464602368,None
-1,5.12,6.1,17.9997993649,-118.700011807,None
-1,6.36,8.22,-21.2847899506,166.816923042,None
-1,7.48,7.8,-25.7389257933,-122.887583833,None
-1,9.5,11.96,-32.8731233333,22.7848694883,None
-1,12.04,12.6,43.7892716511,-55.071643774,None
-1,13.76,14.9,13.9898290826,8.42204246046,None
-1,16.02,16.6,10.1218406299,-109.782742303,None
-1,17.16,17.7,45.579275099,132.910712164,None
-1,18.32,19.2,-12.960988152,140.152897862,None
-1,18.84,19.32,27.6956304132,-23.4230420483,None
-1,19.9,20.58,6.95702316546,81.2007077556,None
-1,20.6,21.58,9.81747479465,-159.981757644,None
-1,21.36,22.58,8.82521751508,80.3342102668,None
-1,22.78,24.46,-9.18081605999,61.9204250931,None
-1,23.58,23.84,14.9266507666,-23.3957189314,None
-1,25.0,25.98,0.339779140191,-130.061989607,None
-1,27.26,29.34,5.41794192085,150.975114342,None
-1,27.56,28.32,-11.4221917703,94.4707340848,None
-1,29.2,29.98,7.99447864298,-25.5410654652,None
-1,30.94,31.92,5.48027151125,-10.3468282061,None
-1,32.02,33.56,17.8694935295,168.908639331,None
-1,32.98,34.84,3.99959927771,-166.101759658,None
-1,34.34,35.52,-18.5168602904,92.4865311205,None
-1,36.8,37.52,-19.4240933901,18.6429347812,None
-1,37.56,38.54,9.10540759485,149.438245272,None
-1,38.64,39.6,-3.46224665252,20.1755903121,None
-1,39.8,41.06,-19.5937810787,-106.415065713,None
-1,42.48,43.04,-33.8682197011,-43.5539711482,None
-1,44.44,45.68,-12.3644708921,140.649727541,None
-1,46.42,48.6,-38.7868659351,-128.823023454,None
-1,47.24,48.44,3.19906154776,113.985098025,None
-1,49.6,50.58,23.1190241675,18.6303341614,None
-1,50.62,51.22,-13.9805077926,-15.9354489446,None
-1,51.38,51.86,-11.3834234766,87.0615698345,None
-1,52.48,53.46,18.7737143983,63.5964070187,None
-1,55.4,55.94,-45.1804301868,155.159414377,None
-1,56.12,57.34,-20.8764070499,-71.063623155,None
-1,57.4,58.32,9.46343802538,-13.0861329668,None
-1,59.18,59.42,5.7207708788,150.417097429,None
