sound_event_recording,start_time,end_time,ele,azi,dist
-1,3.62,3.96,-17.0679455262,143.769792365,None
-1,7.26,8.3,27.8077940615,-169.057890056,None
-1,9.22,9.56,16.030167314,-73.5251970962,None
-1,12.68,14.78,13.250634368,-150.602442479,None
-1,15.72,16.4,-8.81327464509,103.974142573,None
-1,17.54,18.52,7.23975684128,121.323906484,None
-1,20.06,20.54,36.8326785413,61.2288409635,None
-1,21.54,22.68,21.3487396272,-145.345524554,None
-1,23.76,24.74,-11.2720934663,155.992438744,None
-1,25.96,27.42,19.4991927119,-109.511545196,None
-1,30.18,31.4,21.4804739083,129.877315936,None
-1,32.28,33.98,-8.89771275693,83.5991318524,None
-1,35.64,36.6,2.8169437777,-139.915815008,None
-1,38.14,40.3,30.2146728284,-140.667835765,None
-1,44.3,44.54,-17.5613819059,-137.42319038,None
-1,45.66,46.96,16.5498078297,-90.6231012785,None
-1,45.68,46.12,5.67062786598,-89.5105898429,None
-1,49.22,50.38,8.29504098808,91.2463467102,None
-1,51.54,52.76,-8.5025077671,103.279356708,None
-1,54.82,55.2,-19.5977241133,-163.606302854,None
