sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.86,1.84,37.5756213466,51.4987642787,None
-1,2.76,4.72,29.3012177849,49.3828448808,None
-1,5.82,7.18,17.9569947023,134.058147865,None
-1,8.28,9.22,-4.2352005681,72.5576683827,None
-1,11.38,12.28,-14.0403557232,92.7709577582,None
-1,13.22,15.76,13.5325709049,58.6249861053,None
-1,17.02,17.84,-4.86778877753,142.107961046,None
-1,22.16,24.04,-14.359812851,-21.0799718993,None
-1,26.76,27.24,-9.22496353762,114.343357452,None
-1,28.26,30.96,-18.352838318,-18.2361197906,None
-1,32.18,33.4,10.136006169,106.104774795,None
-1,37.06,38.6,-7.20241306201,-12.8502881897,None
-1,39.52,40.16,12.2562125486,-153.861149467,None
-1,46.94,47.68,17.2584229823,-75.4691515845,None
-1,53.78,56.98,11.1936679383,8.9440537307,None
