sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.82,2.08,-24.4010113187,133.31900985,None
-1,3.44,5.14,-37.1813705688,-106.800953471,None
-1,6.62,8.1,32.2908936773,-87.4754476802,None
-1,9.48,9.7,30.5885857331,-90.3508942236,None
-1,10.94,11.78,-32.1631524584,-13.7725256899,None
-1,12.56,13.94,22.8947543138,-151.856086094,None
-1,15.24,17.88,37.5960697988,20.240305196,None
-1,20.64,22.5,13.2848562727,24.7808845057,None
-1,24.1,25.34,-8.73096006347,-161.753448298,None
-1,25.96,27.1,-13.8550970832,137.298262476,None
-1,32.72,35.94,19.225765922,-157.669689649,None
-1,37.46,37.7,33.7181277924,-163.942316473,None
-1,41.1,42.98,-11.4187140451,-139.896384072,None
-1,44.3,46.18,39.5349940296,126.862248377,None
-1,47.88,48.12,29.5743790158,-31.8445800242,None
-1,48.9,50.2,34.5076328305,-154.080912178,None
-1,50.84,51.58,-19.626957635,160.178666821,None
-1,53.14,55.0,-31.5829377839,111.188182653,None
-1,56.08,56.82,19.2171363044,-20.1889400549,None
-1,58.12,58.66,-31.7382432332,-32.321741946,None
