sound_event_recording,start_time,end_time,ele,azi,dist
-1,1.62,2.32,-26.3864090811,-168.434514278,None
-1,3.0,3.24,-22.5313912841,-151.514349195,None
-1,4.5,5.72,-18.7224282034,-77.0038215777,None
-1,8.24,9.64,-10.4906032007,20.9096385437,None
-1,13.54,14.06,-45.8183434051,5.75962407974,None
-1,15.22,16.2,17.4869813281,157.989212076,None
-1,17.16,18.42,-42.2886614411,62.6315808305,None
-1,19.6,20.82,39.772327646,-12.1729110852,None
-1,22.02,22.38,21.1498995934,-23.7227577248,None
-1,23.04,25.14,11.5218985992,7.97877516385,None
-1,25.76,26.56,-27.6031415464,120.92592967,None
-1,29.16,29.48,-17.6671684011,22.3450386955,None
-1,31.04,32.24,-12.0224132032,-12.3416348528,None
-1,35.16,35.44,34.2654816035,-19.8566604015,None
-1,38.88,40.98,-9.75131185878,91.2046100166,None
-1,44.76,45.96,-25.9286787303,-97.7104539663,None
-1,47.08,48.38,47.6089938357,159.845188271,None
-1,49.7,50.26,9.32349136673,-0.665211772994,None
-1,52.98,54.16,-37.0788337612,-152.617018532,None
-1,55.66,56.64,17.8085805753,-160.317620029,None
-1,57.38,58.24,-16.3717514141,-133.284508744,None
