sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.26,1.96,-24.0983044045,-109.403310166,None
-1,3.44,5.14,-22.729706694,-30.3414839911,None
-1,9.82,10.12,-15.2477689179,117.914147367,None
-1,11.24,13.78,-22.6188238716,158.527020651,None
-1,16.42,17.02,7.42468425872,-140.057600409,None
-1,18.28,20.46,-11.8006054771,40.3997869927,None
-1,21.16,22.16,3.49091774204,100.344493026,None
-1,23.58,24.54,7.99229531216,131.555699565,None
-1,25.36,26.6,-12.9766825742,-107.718123133,None
-1,27.86,30.0,-44.0168462319,-41.1303083094,None
-1,30.08,31.08,2.28409148836,-21.8986087861,None
-1,38.04,43.4,3.08237106613,-25.7240145728,None
-1,43.96,46.68,-22.3880671819,-30.8940656601,None
-1,46.86,48.0,2.67909698823,-25.6611747237,None
-1,48.04,48.36,10.3929333682,-170.42527508,None
-1,48.42,49.36,3.39881069033,-24.4928443622,None
-1,51.24,54.94,2.83100773528,-23.9899129424,None
-1,54.74,56.14,8.61759992704,9.59525507507,None
-1,55.98,57.5,2.80798038472,-24.3164141382,None
-1,57.56,57.92,49.4202320248,-98.961324511,None
