sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.54,1.8,-15.5253376746,-145.468199583,None
-1,2.48,2.7,-15.9742601822,-88.1687724208,None
-1,2.82,4.14,33.0595468383,38.1864694292,None
-1,4.8,7.42,10.6045273816,168.842876474,None
-1,5.38,6.4,7.18563155953,20.5321737729,None
-1,8.08,8.84,22.7612119271,-146.109740206,None
-1,9.48,9.86,19.7947194286,178.084370704,None
-1,10.56,11.3,-43.9407737065,79.3822267395,None
-1,10.98,11.4,14.8749921151,-178.231631977,None
-1,12.16,12.68,-20.5727894216,-34.1894959717,None
-1,14.42,16.84,16.4175709049,-178.443033066,None
-1,16.9,18.22,0.552780746177,59.266982826,None
-1,18.52,19.12,-2.33320874557,-33.1298187594,None
-1,19.14,21.0,-15.3915958041,59.7649336495,None
-1,20.56,23.76,-13.4141231609,-87.2218759663,None
-1,22.96,23.26,-41.3041355057,19.5163595287,None
-1,23.68,25.04,-34.848340307,18.2221507474,None
-1,25.2,25.9,5.72254110167,-164.360694304,None
-1,26.84,27.12,39.1603845831,-38.4542022063,None
-1,27.62,28.46,17.3045882301,60.6681931634,None
-1,28.04,29.46,-20.6877903655,122.674095251,None
-1,30.3,30.66,-19.5449014533,125.517533084,None
-1,31.24,32.0,-11.6692064309,-35.0754503338,None
-1,33.34,34.04,-20.1391727074,-53.3066908454,None
-1,37.02,38.5,-21.4125730275,-97.8745843417,None
-1,39.9,41.44,-5.25290159205,-6.31834759156,None
-1,41.6,42.44,-7.33026158301,90.7397950606,None
-1,43.62,44.18,24.8700475282,-61.0743980223,None
-1,44.24,46.1,2.16654895433,-178.244852723,None
-1,45.2,46.48,-19.2556980126,-161.572237191,None
-1,46.16,46.88,-14.9966993102,158.678360305,None
-1,47.78,49.9,-21.859336037,-109.962875075,None
-1,50.02,50.3,-35.6173171644,172.859684962,None
-1,51.74,52.3,7.99168768677,-59.0121155415,None
-1,53.04,53.4,10.1352438889,-8.65546456413,None
-1,54.48,56.34,-12.3941063016,151.875448699,None
