sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.2,2.88,61.6410901773,80.4154019139,None
-1,3.7,4.12,-16.2883227114,85.3792021306,None
-1,5.28,6.08,7.22134089411,8.22702582086,None
-1,8.82,9.74,-44.5227265921,86.1935170914,None
-1,11.26,11.44,18.1839357151,-117.979078853,None
-1,12.56,13.52,9.16656084791,150.415591206,None
-1,15.06,15.56,11.0241858208,-169.678555929,None
-1,16.56,17.04,19.4333851553,177.380363549,None
-1,18.1,19.36,-6.95323057011,63.0293314841,None
-1,29.2,29.72,43.7300613897,-75.9209125288,None
-1,30.38,31.12,-23.4154267561,-46.5781868268,None
-1,34.36,35.24,-46.6645741158,-144.297756151,None
-1,39.4,41.36,6.00957240232,-2.51633317445,None
-1,42.46,43.64,45.5327895343,-55.7269066373,None
-1,44.44,44.8,20.2137866904,16.964981046,None
-1,46.36,47.64,-48.0308635102,-48.4722040487,None
-1,50.8,51.66,-15.8111436784,122.155115707,None
-1,52.56,55.78,-49.1925242623,100.135942174,None
-1,52.62,54.02,-15.2913583677,-95.7016354938,None
