sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.94,2.2,18.7310587374,171.707618509,None
-1,2.72,5.26,27.5351600321,60.6419335513,None
-1,4.68,5.06,26.8882206538,88.2789227996,None
-1,6.38,9.58,-11.2811835395,50.5315987989,None
-1,9.68,10.94,17.5661761329,7.81174360447,None
-1,10.66,11.36,20.2105946064,-176.531088949,None
-1,12.3,13.52,13.6339492895,20.8096198243,None
-1,13.84,16.54,24.5046387063,-74.334989914,None
-1,15.02,16.28,-16.9124599741,172.654543697,None
-1,17.28,18.26,36.0860495829,49.4544481967,None
-1,20.62,21.08,16.1465269689,19.2585331116,None
-1,21.14,21.72,37.8170668233,-11.831658934,None
-1,22.86,23.18,9.78737575294,-7.40857653443,None
-1,23.38,24.3,28.9232226011,-141.59628883,None
-1,24.36,25.8,8.11423113812,101.98098905,None
-1,27.42,28.94,10.0849264744,-2.7463517114,None
-1,28.98,29.48,-8.00083582045,122.152493399,None
-1,30.4,33.0,-12.0504042129,125.155559126,None
-1,30.92,32.4,24.0609570508,-148.294627087,None
-1,33.26,33.7,4.69225849655,-7.39626929429,None
-1,34.52,34.94,29.0778209923,105.769595676,None
-1,34.58,35.54,42.859650657,-1.99810161231,None
-1,36.62,39.3,-10.6375594617,144.234001431,None
-1,38.56,39.78,23.8548868673,158.469999946,None
-1,40.44,41.16,18.6161376466,113.35121258,None
-1,41.92,42.86,21.7315785883,71.5796748311,None
-1,44.4,44.88,-34.378032292,-23.8426761063,None
-1,45.48,45.82,-30.8961640099,112.050162367,None
-1,46.26,47.22,-27.671568847,69.1610429877,None
-1,49.94,50.82,27.3390381897,-71.2379072213,None
-1,50.56,52.28,22.6263069545,-166.16677425,None
-1,50.9,52.04,-27.3265448428,130.442324246,None
-1,52.42,54.02,-12.4717636283,100.836327423,None
-1,53.4,53.68,22.8541131677,175.8516311,None
-1,54.52,55.84,11.0477088289,-23.5355357082,None
-1,56.3,57.54,7.61781108053,143.251781005,None
-1,58.38,58.8,-22.1954674256,-171.787059331,None
