sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,3.82,2.40573513426,-24.1140887644,None
-1,3.88,5.12,-25.2439370714,30.8499157443,None
-1,5.26,6.16,2.5491824529,-26.1018264234,None
-1,6.46,7.7,-12.1240148352,-60.7803835812,None
-1,8.56,9.28,40.40863395,171.737765265,None
-1,10.0,10.56,-10.6020222711,10.14040031,None
-1,11.2,12.14,9.01340984344,110.48257795,None
-1,12.84,14.06,-17.1475069548,-151.445477815,None
-1,15.4,16.16,-21.6116575036,-84.0961299536,None
-1,19.9,21.06,11.8554749613,72.7602483563,None
-1,22.08,22.68,-15.5363146143,-129.565333805,None
-1,23.54,24.12,-35.4167284311,-29.9530504074,None
-1,24.8,26.16,13.803278805,-81.8165751385,None
-1,32.48,33.46,-35.1078559625,-114.237721707,None
-1,34.68,34.92,-36.8544201696,-25.5134753995,None
-1,36.08,37.1,1.2298627499,60.6658896387,None
-1,37.88,38.86,28.3500062438,29.9804967693,None
-1,40.3,41.0,-23.7743258899,80.9888517326,None
-1,42.26,43.24,16.2072829849,159.51564182,None
-1,44.4,46.26,-25.649087653,-19.3013551374,None
-1,54.38,55.08,30.5699251132,-121.303683036,None
-1,54.4,55.06,58.8066881359,172.142347852,None
-1,57.48,58.94,26.9011566911,-177.186776212,None
