sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.0,0.58,1.86491428741,-24.6514066288,None
-1,0.68,1.66,15.9253319967,-160.687502782,None
-1,1.78,2.32,2.27056739034,-24.9743110907,None
-1,2.88,3.76,2.72941454247,-26.7247254151,None
-1,4.26,5.5,4.45931040924,-24.1148001141,None
-1,5.68,6.96,1.39961257443,-1.41128369003,None
-1,7.26,8.34,2.78212394396,-24.9689565061,None
-1,9.02,14.3,1.53419741058,-27.793400341,None
-1,14.78,15.88,0.676401381301,-23.0266042648,None
-1,16.4,17.34,1.71972704708,-24.6445034973,None
-1,17.46,18.72,-19.3891266058,136.985121104,None
-1,18.6,19.76,2.96171916766,-24.7662748348,None
-1,19.9,20.72,35.5309144138,-163.059117847,None
-1,20.82,21.58,2.84570523933,-24.4002089245,None
-1,21.66,22.6,1.79822273973,28.8082692788,None
-1,22.98,23.64,2.66630044989,-25.4992140222,None
-1,23.72,24.2,0.905859250109,179.942433584,None
-1,24.46,24.96,0.956146213928,-24.760656703,None
-1,25.06,26.32,-19.5565228769,-70.1920233709,None
-1,26.46,28.3,1.22044459122,-22.7789836261,None
-1,28.36,29.4,15.8932828234,100.758771528,None
-1,30.16,30.86,2.67173272116,-26.5007242978,None
-1,33.3,33.86,-2.01957037022,78.6633550055,None
-1,34.74,34.98,-17.039690339,83.8360324498,None
-1,37.58,37.82,4.93942482122,171.612720821,None
-1,39.36,40.64,27.7052509709,144.895347208,None
-1,41.3,43.84,-28.3877725267,-33.0433099491,None
-1,46.22,46.42,0.80811822029,96.0427694377,None
-1,47.9,49.84,-28.6812840195,-32.7571590299,None
-1,50.66,52.16,-7.13774740225,-11.5184150747,None
-1,56.0,56.28,-19.3426159487,178.859611138,None
