sound_event_recording,start_time,end_time,ele,azi,dist
-1,3.12,3.86,-1.64423823387,38.9015481856,None
-1,5.32,5.64,-29.8040352554,-144.392197785,None
-1,7.38,8.36,9.07571697409,170.792657116,None
-1,10.56,11.8,22.5701349656,-49.0741978903,None
-1,12.82,14.94,10.0187389972,175.272123366,None
-1,12.92,14.12,21.1781735382,167.194279018,None
-1,17.9,18.12,26.1502030422,-93.6171084482,None
-1,19.18,19.72,19.7182218458,158.155678135,None
-1,20.8,23.34,10.7027787404,167.263998405,None
-1,24.58,25.5,-2.86296384658,27.1049754255,None
-1,26.88,28.12,-28.9115129619,28.5536142825,None
-1,29.58,29.94,-8.61816069135,122.41532377,None
-1,35.92,38.1,-11.0974626115,-30.3354061438,None
-1,39.56,40.96,-28.1759816154,159.140220028,None
-1,42.04,42.6,23.8377535153,-58.6634022637,None
-1,46.34,47.5,4.50439979558,26.9181501725,None
-1,48.3,49.04,-9.53690603708,146.833764209,None
-1,50.22,52.08,-9.2140046504,166.382896143,None
-1,52.72,54.82,25.698829415,-11.3186147114,None
-1,52.84,54.66,6.89823267172,-10.6224961709,None
-1,56.1,57.24,8.08921829399,-10.7466723894,None
