sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.28,2.82,17.9519597949,-59.3810316753,None
-1,11.78,13.08,19.5932346293,83.7438622444,None
-1,14.46,16.48,-19.9742544718,-161.869328647,None
-1,16.88,17.64,-2.60804412053,26.3962199629,None
-1,17.88,20.32,-12.3980239393,-31.5456418803,None
-1,21.38,22.58,-11.9991516809,121.390374995,None
-1,23.88,24.82,5.34392508732,39.3561513288,None
-1,25.4,25.76,-43.3344763298,-46.7351723642,None
-1,27.88,28.78,-0.519034751209,27.0858359738,None
-1,30.82,31.54,-7.08898929366,-109.940588825,None
-1,37.64,38.86,-44.4676647991,-174.253207104,None
-1,40.06,41.04,31.1111559742,-69.3552741505,None
-1,41.62,42.98,8.74148742541,-48.9588284142,None
-1,45.64,47.0,-1.9377218638,116.619995073,None
-1,49.56,51.04,-12.7252360513,-15.3867581349,None
-1,51.84,52.26,-15.2717465867,-108.157521418,None
-1,52.24,53.3,-2.78594190159,26.9734584698,None
-1,55.34,58.02,-30.6416164074,-76.1452230135,None
