sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.12,0.68,-23.3267997544,149.148892457,None
-1,2.32,3.56,38.3998913555,61.0117346379,None
-1,4.78,6.44,12.1837286111,28.5790678755,None
-1,7.38,8.34,13.0250084976,-150.684014225,None
-1,9.18,9.7,11.8672905254,150.852804974,None
-1,9.88,11.36,-6.4706559294,57.9911190435,None
-1,12.0,13.24,-44.9871606341,4.79111944962,None
-1,12.04,12.76,22.0584842894,47.9864113889,None
-1,14.34,15.8,-21.9438323746,-162.106042279,None
-1,16.86,17.36,-30.4918559426,119.568751959,None
-1,17.52,18.7,34.7506440333,-70.6725591133,None
-1,17.7,18.72,5.68222120635,-70.3020220869,None
-1,19.92,20.48,-23.1375656941,-38.7795462156,None
-1,20.24,20.88,-5.1559413081,6.95251395399,None
-1,21.84,23.1,18.1084746599,-61.5339177277,None
-1,22.48,23.96,-19.1074370264,-128.227472642,None
-1,24.3,24.68,-3.00222895568,-60.536489029,None
-1,24.9,25.88,36.2773314583,49.7693528135,None
-1,25.64,26.38,-4.79190704896,-62.3516474489,None
-1,26.66,28.18,4.3954801254,-36.634958567,None
-1,29.34,30.12,-14.0497361982,71.5689428107,None
-1,31.14,31.9,-36.40803532,-113.002344392,None
-1,31.68,32.22,19.1928816292,-43.4454309995,None
-1,33.32,34.16,19.7555634374,-131.073371984,None
-1,35.52,37.46,-17.8892807756,82.8712880996,None
-1,37.64,37.88,-16.7741995872,-125.02937689,None
-1,38.78,39.7,-45.9732411762,-150.260801304,None
-1,43.74,45.12,-2.3451157642,-31.8924968035,None
-1,46.72,48.0,44.0163240251,116.995230876,None
-1,47.82,48.56,-32.7147512222,-32.9012502719,None
-1,49.82,50.4,8.85342518774,38.3320755463,None
-1,51.62,53.72,25.0379524006,-51.3456019067,None
-1,53.18,53.94,-19.8703128769,149.334740861,None
-1,54.56,55.82,-12.3376738369,173.298123987,None
-1,56.84,57.82,7.08117338595,70.8685884602,None
-1,58.28,59.44,39.1269564163,-37.3657213817,None
