sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.56,1.98,6.68824581523,-68.2053311343,None
-1,2.32,3.14,1.94014559547,-26.4123707581,None
-1,3.18,3.76,-28.2526006865,-39.5657742688,None
-1,3.86,4.92,7.92277232301,-21.8986531893,None
-1,4.7,5.56,20.7830365224,47.9722254559,None
-1,5.64,6.3,2.79649352455,-24.1979463396,None
-1,6.22,8.44,-21.3772121833,-99.7539107277,None
-1,7.22,8.08,-23.9821101916,-24.5999663055,None
-1,8.48,9.14,2.26515216128,-26.0683785563,None
-1,9.2,11.74,-45.3537954272,21.7425177783,None
-1,9.52,10.12,-14.0415495008,111.442150938,None
-1,10.88,11.16,1.13644580861,-60.5162842179,None
-1,11.8,12.36,3.74309862438,-24.1137584156,None
-1,12.44,13.92,30.9358947247,-86.6953923066,None
-1,15.78,17.06,-25.2316032789,69.823774133,None
-1,17.18,20.14,2.65512671229,-24.7098088734,None
-1,20.2,20.7,-20.9347194742,89.2199018851,None
-1,20.82,22.18,3.28145248772,-25.5345865251,None
-1,22.26,24.68,-43.7694638836,-137.236986657,None
-1,24.74,25.98,-6.3310059138,-121.322536433,None
-1,26.12,27.0,-1.45374706085,-26.4872750123,None
-1,27.06,28.64,-32.5954484803,31.0222800582,None
-1,28.46,29.48,15.5296656501,160.790279692,None
-1,29.58,32.78,-12.8333313317,158.723535662,None
-1,32.98,33.76,3.59433239205,-23.9183464926,None
-1,35.12,36.5,-18.1518258164,-138.305728585,None
-1,39.5,40.04,-23.6003786307,-106.875021874,None
-1,39.86,40.34,-29.0907616591,179.385386508,None
-1,41.28,41.64,22.9103487552,151.412689242,None
-1,42.42,42.78,18.7867168809,-14.601404842,None
-1,42.92,43.8,-9.95615799307,-121.990451963,None
-1,44.28,45.86,-0.718664304239,-60.8097614146,None
-1,44.86,46.1,-3.58897360302,72.2400806186,None
-1,46.84,47.06,7.73702891097,-161.311182245,None
-1,47.08,49.54,-26.114692967,30.0333507711,None
-1,48.4,48.76,39.1530673653,113.723645102,None
-1,50.02,51.14,3.01551804729,-172.309262214,None
-1,52.08,55.28,1.48477984578,81.3262555503,None
-1,56.16,57.14,2.83529725751,-58.5195183813,None
-1,58.36,58.68,12.111648757,70.8539742005,None
