sound_event_recording,start_time,end_time,ele,azi,dist
-1,1.2,1.52,-39.3309850512,-68.1160804057,None
-1,2.04,3.0,28.9972908892,-110.175512469,None
-1,4.52,5.08,18.8485401769,164.420159852,None
-1,7.06,9.66,-14.6139614485,160.218502284,None
-1,9.16,10.1,11.9812555184,-164.114345261,None
-1,10.38,11.86,-36.8829848575,-36.6064999486,None
-1,13.24,14.2,-1.22628978599,111.327815284,None
-1,14.24,14.9,-4.62381138418,30.5058445875,None
-1,15.94,17.16,-7.40958729948,-14.9848133289,None
-1,17.36,18.56,-5.57806772549,-19.5222308784,None
-1,19.5,19.86,-19.7942789463,-100.508924381,None
-1,20.06,21.38,15.8367584467,144.368552999,None
-1,20.9,22.96,-36.3337167687,-106.032461329,None
-1,22.92,23.62,-19.416548531,159.598051278,None
-1,24.4,25.36,23.0539924746,75.0886427332,None
-1,26.02,28.66,14.441511846,162.051661981,None
-1,26.76,28.0,-14.8215601098,50.5520163661,None
-1,31.2,33.18,23.0387403227,-119.096159142,None
-1,33.2,35.06,-4.29922639687,-13.3882905781,None
-1,34.5,35.66,31.5310682411,102.302491253,None
-1,36.5,36.88,-16.3582246201,-5.234000234,None
-1,36.94,37.22,-8.0057868106,-68.4336631294,None
-1,37.34,38.76,-16.5888506772,-5.52403906382,None
-1,38.44,40.98,40.3417322321,-144.17496481,None
-1,40.28,40.72,-3.67222640256,-173.492148221,None
-1,41.96,43.44,-5.99489299267,-29.1195626979,None
-1,43.58,44.3,11.7174270997,106.094969164,None
-1,44.84,46.06,30.5026075332,-12.7823132242,None
-1,45.76,46.74,16.9320488962,-67.1623862966,None
-1,48.78,51.98,-43.8439614931,-134.07698415,None
-1,52.18,52.9,44.7843446599,-110.590375868,None
-1,53.1,54.78,19.4416093549,159.470117214,None
-1,54.34,55.02,-9.08238223864,-128.903697084,None
-1,56.28,58.8,-26.4110128375,-34.4059965035,None
