sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.86,1.7,19.5610902003,-154.555120384,None
-1,2.72,3.26,-44.7002463921,-33.122835176,None
-1,4.92,5.48,-45.0363101278,78.6589462623,None
-1,6.78,7.02,-45.2647624609,-124.33773094,None
-1,9.26,11.8,8.32538167592,-110.763305463,None
-1,12.72,13.46,-45.0273868668,-124.746240851,None
-1,15.74,16.54,15.1626554935,-88.345473949,None
-1,17.16,18.4,-46.8457813107,-69.7694455662,None
-1,21.46,22.36,16.2346896973,-99.7118166001,None
-1,24.08,24.42,2.62048678775,179.654329702,None
-1,25.44,25.8,6.64202496089,153.81617105,None
-1,27.64,28.68,15.9267084718,-85.8064297213,None
-1,29.74,30.22,9.96548239987,149.258867341,None
-1,31.4,32.88,-5.73726028957,82.3291862148,None
-1,35.76,37.38,-20.4483241661,122.688621703,None
-1,38.92,41.54,-33.520310282,50.2885001479,None
-1,42.34,43.62,-12.3425846608,58.966014349,None
-1,47.12,47.62,24.2875006408,179.084326752,None
-1,48.58,48.92,-29.6679160358,-70.1099032468,None
-1,49.8,50.34,-49.5934409848,35.3901473868,None
-1,51.66,52.96,16.0650581853,-67.9827992273,None
-1,53.8,55.32,17.8812809396,135.599849697,None
-1,57.04,57.4,28.0050550913,-155.220670422,None
