sound_event_recording,start_time,end_time,ele,azi,dist
-1,1.1,2.04,-41.0811132486,-128.624014441,None
-1,2.78,3.08,-2.54339622118,-137.928610476,None
-1,3.6,4.82,-7.52386502359,-69.6346027331,None
-1,3.96,5.74,-39.5401907368,-32.5335430453,None
-1,5.8,6.74,7.8143408597,-29.3476700464,None
-1,7.98,10.5,-48.2278171678,35.6347310258,None
-1,13.1,13.34,37.5300613177,-83.4718417736,None
-1,14.4,14.84,-9.57386757238,87.8612865959,None
-1,15.18,16.06,20.4397862234,-160.954312367,None
-1,16.1,16.48,-3.67955650133,138.846393677,None
-1,17.02,18.9,4.88885930695,158.298644401,None
-1,19.84,21.3,40.877004753,-96.5602322741,None
-1,20.14,21.48,-10.7848911882,66.3517368824,None
-1,22.28,23.12,40.9853212234,-3.65423564345,None
-1,22.64,24.46,-11.1838961385,-136.907951921,None
-1,24.52,25.46,-40.2586800128,10.4660641483,None
-1,26.16,26.62,-51.263096634,-13.1792109751,None
-1,27.1,27.78,-17.2850974443,-107.520481305,None
-1,28.04,28.54,-21.5349948451,158.328622173,None
-1,29.88,30.86,45.5564090462,53.6545826155,None
-1,31.76,32.72,-6.52846645148,150.495094012,None
-1,32.82,33.52,37.683298962,-99.635810649,None
-1,33.82,34.52,13.8583623529,119.092317515,None
-1,38.9,40.36,-23.1394153011,121.784689847,None
-1,40.74,44.1,-32.2987601258,-139.07132789,None
-1,40.78,43.88,34.3619569571,-140.604737964,None
-1,45.2,46.78,26.3500153672,107.873705562,None
-1,47.14,48.06,42.6827182701,-134.914588994,None
-1,49.74,50.3,1.32252152698,168.952363648,None
-1,51.6,52.58,-13.8864812133,167.868969818,None
-1,52.24,52.8,-11.6603066006,137.796757956,None
-1,53.5,54.8,3.99940762097,134.795316374,None
-1,56.16,56.78,33.5776884735,-136.474247668,None
-1,57.44,58.0,-16.715054547,-76.2136664142,None
-1,59.52,60.44,28.0839206209,151.282440558,None
