sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.08,2.76,-34.3143958576,1.96526799796,None
-1,0.56,1.2,-31.9248058232,-26.6720318057,None
-1,2.6,4.68,14.3813536262,-74.2120225008,None
-1,5.32,6.34,7.55691309062,26.1773392595,None
-1,6.74,7.32,21.5329657197,-119.783499357,None
-1,8.84,9.12,19.9162121482,-61.2203990621,None
-1,9.3,12.46,48.5079753883,64.1598178197,None
-1,13.48,13.92,-3.71243502262,158.731754171,None
-1,15.32,15.88,6.95085679657,168.398509473,None
-1,16.34,16.68,-13.9214882875,-31.3369415728,None
-1,16.46,16.94,-17.646692281,-109.061489705,None
-1,18.02,19.0,17.3239929995,130.236064268,None
-1,19.08,19.7,-11.7106214552,156.504955114,None
-1,20.08,20.44,33.4984055869,90.2899777703,None
-1,21.86,22.74,5.93457849371,47.9692374949,None
-1,22.84,23.82,-2.05726242226,179.166147929,None
-1,24.0,24.76,18.3012257726,95.9012302321,None
-1,25.3,25.62,-15.4145576086,114.432251707,None
-1,25.66,26.54,18.5408453615,17.5701680428,None
-1,27.22,28.16,-14.7499818213,132.319615259,None
-1,28.24,28.46,33.6022359207,-96.5456823043,None
-1,28.96,29.22,5.490713431,-160.473448382,None
-1,29.44,29.78,-18.1072452265,10.3290301723,None
-1,30.6,31.48,38.7882095868,-114.74320972,None
-1,33.12,33.82,18.8144468101,159.561371142,None
-1,33.26,34.46,-21.5346017258,-54.9466036343,None
-1,35.02,35.38,-1.71234095421,141.354975987,None
-1,36.82,37.66,-1.53697464403,-131.977246095,None
-1,37.34,38.66,11.0227873083,42.9647509076,None
-1,39.58,40.82,-0.732768745343,-87.792457326,None
-1,40.98,42.7,11.7556997966,-21.8246072228,None
-1,42.08,42.4,-23.5867911495,-123.213248029,None
-1,43.36,44.2,-8.57187033911,-140.769381463,None
-1,43.7,45.96,26.3087814132,-175.752052544,None
-1,45.94,48.6,11.8161287868,48.7570393304,None
-1,50.88,51.34,-20.2534431663,84.3634849069,None
-1,52.0,52.74,3.23047643195,11.5866011802,None
-1,52.82,53.8,-25.6560116818,8.17267060216,None
-1,53.98,54.8,21.8776924341,118.804507427,None
-1,55.96,57.28,-3.71911461189,-109.380013708,None
-1,56.16,57.2,31.3274092968,-109.555430504,None
-1,57.94,58.4,-47.0650220608,-128.511547869,None
-1,57.94,58.4,3.20891528775,159.154363103,None
-1,59.5,60.48,-16.6704153666,93.1566048544,None
