sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.14,1.32,2.27439628608,-58.7938561943,None
-1,1.36,2.66,10.7459216673,-173.797906737,None
-1,4.18,4.72,14.9884730077,59.4835581133,None
-1,5.42,5.98,20.0879094283,-25.233478385,None
-1,6.04,7.52,7.97767426532,6.79600458463,None
-1,8.18,9.06,-24.264178389,-172.313060471,None
-1,10.4,11.38,20.0736632079,78.0590671122,None
-1,13.86,14.42,23.2285748587,-86.5496184955,None
-1,15.28,16.0,-22.3566654035,143.53210942,None
-1,16.18,17.22,9.38637741811,-21.693081109,None
-1,17.74,19.3,-25.0847053475,146.872444075,None
-1,19.68,20.42,-18.4922111863,61.7795327191,None
-1,20.44,21.32,25.4996949244,-53.3974384581,None
-1,21.54,22.52,2.20091097294,176.765806357,None
-1,22.68,23.12,-3.02078688819,89.1603744506,None
-1,23.42,24.84,-4.96987890551,19.0295881244,None
-1,26.56,27.88,7.98816348777,49.1043015066,None
-1,28.92,32.14,6.46222807291,48.6809493438,None
-1,29.64,32.28,-19.0474207519,-128.104442833,None
-1,34.64,35.44,-15.5127620825,122.443494999,None
-1,36.28,37.76,33.6680509042,64.2874311961,None
-1,38.48,39.1,18.7078390824,114.258774266,None
-1,39.16,39.92,-17.9743177739,-129.184451514,None
-1,39.96,40.86,20.2478687771,113.308518726,None
-1,41.14,41.7,-25.2290638465,-41.4566253476,None
-1,42.46,43.2,30.6227202943,-29.6756510311,None
-1,43.96,45.2,44.7019906094,-122.706848063,None
-1,45.4,45.68,-22.2521192365,-56.5695707746,None
-1,46.06,46.76,37.263278348,-170.089763347,None
-1,47.14,49.82,-10.674899329,138.767277722,None
-1,48.72,50.64,-18.4234701454,70.6700514862,None
-1,50.78,52.66,-43.5632708531,43.384296293,None
-1,51.7,52.94,29.6098023518,-26.6103821173,None
-1,54.28,54.78,6.34373084972,7.66608624859,None
-1,55.24,56.1,31.1457304183,-168.022289921,None
-1,56.16,56.8,-12.5671878696,-107.731945088,None
-1,57.38,58.56,-10.7604298805,144.61723175,None
-1,59.26,60.5,-26.4406299075,-24.2029098178,None
