sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.04,2.58,1.4391009141,37.516788837,None
-1,0.86,1.18,24.1390604498,-139.114042322,None
-1,3.16,3.52,-8.9058706736,111.117753651,None
-1,4.16,4.72,15.400846662,40.7579484021,None
-1,5.28,5.86,2.05293943127,86.0844064038,None
-1,6.0,6.52,32.2354364708,-56.1210782953,None
-1,7.0,7.24,13.7066790092,-3.39864896499,None
-1,7.24,9.2,4.95059776344,167.252769072,None
-1,9.24,9.94,16.8368661044,6.75977872761,None
-1,10.7,12.16,15.5833872044,-171.559766484,None
-1,13.14,13.58,-36.3430070402,-100.46690015,None
-1,13.52,14.08,-1.23128321067,-98.0793996465,None
-1,14.68,16.44,39.1687762464,12.1770824153,None
-1,16.48,17.76,-1.68146490641,-151.649656094,None
-1,18.18,18.72,-23.5175931941,-91.1304073181,None
-1,18.62,21.3,-15.7385403508,-172.68248142,None
-1,22.38,22.7,-19.3289279034,-32.9491673773,None
-1,22.94,23.9,-11.6447732639,58.3803862994,None
-1,24.64,25.94,-2.62390443482,-48.4573179285,None
-1,27.04,28.4,-32.5894589309,153.873355671,None
-1,28.98,29.4,-23.0168510071,-100.945656404,None
-1,29.46,29.7,-17.0608085998,100.956625107,None
-1,31.06,32.04,-14.8566122331,-148.466876484,None
-1,33.4,34.04,-44.0734044246,-149.840752143,None
-1,34.46,34.76,-27.8644604144,52.0307123105,None
-1,36.86,37.36,28.7771303929,60.2950606993,None
-1,37.38,37.6,3.25457468206,28.6055337047,None
-1,38.96,41.58,-23.7334936703,-136.092401256,None
-1,43.12,44.34,-44.3661917439,-49.511095794,None
-1,44.4,45.8,21.1154968372,-108.961601098,None
-1,45.34,46.06,-21.5680574937,160.711981157,None
-1,47.58,48.34,-0.220023655118,126.511534332,None
-1,48.38,51.0,-20.7564604166,-30.9971302243,None
-1,49.44,50.3,-31.5462602915,109.933370937,None
-1,51.6,52.08,-15.219110185,34.5816499954,None
-1,52.04,52.94,34.1128065351,-56.2161048423,None
-1,56.02,56.36,26.0056778222,-141.87760986,None
-1,56.44,57.32,11.7385664236,177.599107928,None
-1,57.5,58.88,12.5584889118,-22.2400915022,None
