sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.6,0.94,-22.5520182497,-40.5695490394,None
-1,1.06,2.12,-11.0521411561,165.555755944,None
-1,3.56,4.78,-45.9825434757,13.8969734697,None
-1,3.56,4.76,-15.6946846953,52.7521473111,None
-1,5.44,7.82,-9.23836868418,-125.991796171,None
-1,5.62,7.98,-22.6331995741,173.311317062,None
-1,9.62,10.42,-3.89278133432,28.5338019779,None
-1,9.96,10.2,34.0680865143,-84.4369831922,None
-1,10.52,12.16,-10.9801044323,-155.594635061,None
-1,13.54,16.72,-23.8272743623,178.859325049,None
-1,18.88,19.76,-17.1413880242,-15.4785846701,None
-1,20.56,20.92,24.9838012118,82.697154546,None
-1,20.56,23.14,-27.0548506059,-23.2799334005,None
-1,21.48,22.52,-2.67630580835,134.126555344,None
-1,23.12,24.1,-0.65092248792,135.058060419,None
-1,24.22,25.24,21.5205543521,74.3226555992,None
-1,25.3,26.24,-16.4385870717,122.245555483,None
-1,26.58,27.36,-2.1176272443,89.7775465637,None
-1,27.0,29.6,-30.9792249299,159.930642443,None
-1,32.0,33.3,-27.9697834484,154.159437176,None
-1,34.32,34.74,-18.9181340004,94.3336117973,None
-1,35.8,37.0,-46.7597184222,158.028404324,None
-1,37.2,39.36,0.56147828121,-140.846278966,None
-1,38.78,39.2,16.3956854873,-157.398804635,None
-1,39.46,40.94,-11.2106166881,-109.089590492,None
-1,41.32,42.88,-44.9440475859,-17.0556745544,None
-1,43.32,44.92,2.80171510949,177.250966049,None
-1,44.98,45.76,-2.97082657224,28.7576811507,None
-1,46.38,48.1,-20.5481430956,157.800254844,None
-1,49.36,49.74,4.44254973451,61.6146960394,None
-1,50.22,51.46,29.5242573402,165.109074487,None
-1,51.48,52.3,23.3126176684,76.2873622919,None
-1,53.0,53.74,-21.0342385799,28.5045202705,None
-1,54.28,54.92,50.4420022262,-82.1924541761,None
-1,55.0,55.94,6.73075027964,-141.918462496,None
-1,56.42,57.68,-16.0462095864,48.5402520466,None
