sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.52,1.48,-7.80766249025,48.8044965909,None
-1,1.62,3.08,-0.18413506087,-119.166997338,None
-1,2.98,5.0,-33.6902356162,-6.36357722492,None
-1,5.02,7.22,-43.8180223505,72.5847820425,None
-1,7.6,8.84,18.8938982605,-97.4423085501,None
-1,9.78,10.08,35.5030610098,-20.6461499615,None
-1,10.0,10.94,11.6890957223,72.5799242308,None
-1,11.68,12.42,4.47871995698,-116.163936085,None
-1,12.48,13.46,-39.6814245153,-129.562483027,None
-1,13.54,15.96,-10.9048705881,151.637011692,None
-1,17.08,17.84,-13.6711991585,101.491110102,None
-1,18.72,21.9,-36.4861072365,-98.8650340835,None
-1,21.92,23.3,-28.0288980173,-134.707514917,None
-1,25.08,25.38,19.5435877602,-1.86698343715,None
-1,26.42,27.22,-9.32657382223,56.3241303584,None
-1,27.08,28.02,-19.2258848204,-148.447611673,None
-1,27.64,29.04,-7.65855698397,56.628446922,None
-1,29.8,30.14,-13.9655447907,-166.410788983,None
-1,31.6,32.4,-13.5684111895,-36.2041913968,None
-1,32.34,32.68,-32.9515012773,123.564306561,None
-1,33.7,34.96,-35.2434504002,-133.687755479,None
-1,34.76,35.38,-46.5594012113,-44.8749431002,None
-1,35.78,36.14,7.71386920634,-163.296033446,None
-1,36.94,37.14,4.7589383852,101.875668249,None
-1,37.28,38.3,4.38542380845,49.174927293,None
-1,38.36,38.9,19.2776093773,26.3917926005,None
-1,40.3,40.62,-36.8160197627,-17.8060900718,None
-1,42.92,43.72,-18.640281913,-148.375871508,None
-1,43.8,44.28,-34.4079641496,-4.61880743902,None
-1,45.36,46.42,-7.58866014116,70.6082136278,None
-1,46.48,48.1,8.67033207142,35.4410893575,None
-1,48.86,49.18,20.3032152629,121.340975536,None
-1,49.12,50.38,-9.16604423126,124.516684298,None
-1,51.96,53.22,-43.6848581545,79.984915942,None
-1,52.02,52.88,9.84212820181,110.23646291,None
-1,53.98,54.86,-12.1246858508,134.512432158,None
-1,55.78,57.3,7.33514431624,177.078943869,None
