sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.6,0.96,36.620645247,-100.390465281,None
-1,1.8,3.4,-1.41392532828,40.7611586937,None
-1,5.62,8.3,30.2234339545,83.3434665031,None
-1,9.44,12.62,-27.759128421,-168.79291426,None
-1,13.62,16.16,-8.61473536687,121.5837555,None
-1,17.68,20.3,-49.0585228414,9.11148958649,None
-1,21.3,22.52,25.4915743602,-40.4641886373,None
-1,27.96,28.16,27.8507631865,50.9231997576,None
-1,29.34,31.18,15.496292411,-53.6430185831,None
-1,32.12,32.46,-25.7079843087,-44.4415760824,None
-1,33.86,35.78,-21.4864708925,111.872940049,None
-1,37.4,38.26,-2.45281167204,-52.6388695955,None
-1,39.16,39.54,32.4744082241,-66.849539736,None
-1,41.16,41.74,-7.48080393598,-11.1186372266,None
-1,43.42,46.04,-47.2614710061,44.8368437442,None
-1,46.96,49.5,36.7341296961,-165.789411532,None
-1,50.92,51.84,-1.95866391284,79.1952981751,None
-1,52.72,53.7,-7.46876652477,50.3723179481,None
-1,55.22,56.46,-2.56727954254,-91.3922652381,None
