sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.3,0.88,-2.80333953927,27.3211498673,None
-1,1.34,2.08,-32.6903657869,-145.843699976,None
-1,3.06,3.52,-3.12726219953,91.4656820794,None
-1,4.76,5.68,3.40927094264,-79.6532129423,None
-1,6.3,7.66,21.0485262255,-98.3624192142,None
-1,8.6,10.88,1.44736841567,-68.7896995782,None
-1,10.78,11.94,-2.41304982228,26.8950384372,None
-1,14.2,14.98,28.0785593655,-151.431287027,None
-1,15.78,17.04,20.0491850246,149.458412417,None
-1,20.2,21.5,37.6976015955,-112.02899973,None
-1,22.2,23.9,-30.2423152071,-112.184378822,None
-1,24.64,25.12,-31.265815371,-47.8847761608,None
-1,26.14,27.0,10.2797018809,6.572024345,None
-1,29.12,30.6,-26.2845155937,-106.194771215,None
-1,32.08,34.1,7.1091741464,62.073219841,None
-1,35.0,36.62,0.392338498014,28.3408569648,None
-1,37.36,39.22,1.82452777476,-18.9090231522,None
-1,40.28,41.9,-5.00995911159,20.5765425159,None
-1,49.94,51.3,-18.8102560343,-20.5851208854,None
-1,56.74,57.58,-3.99069169911,-115.115756898,None
