sound_event_recording,start_time,end_time,ele,azi,dist
-1,2.5,2.82,-2.89980153383,106.788616943,None
-1,4.0,4.74,1.22011758965,-170.176053234,None
-1,5.52,6.78,-18.9799958689,99.6762356194,None
-1,8.04,10.74,2.69358871183,24.1730101449,None
-1,12.6,13.14,15.7948172989,115.653732968,None
-1,17.68,18.38,27.8543116683,-26.8566607046,None
-1,19.9,21.38,-22.124321209,120.604359637,None
-1,22.66,22.98,17.3754842975,19.9443670525,None
-1,24.56,26.58,41.5366672095,-119.072008306,None
-1,25.06,26.06,0.521965882923,-132.649188205,None
-1,27.8,28.76,-34.4191427142,-148.35190344,None
-1,30.0,30.52,14.2518611453,25.4974817305,None
-1,32.02,33.5,-23.484197167,95.8485215955,None
-1,34.82,36.5,7.09023423558,-28.2486642699,None
-1,37.26,38.64,28.1941545677,141.885381515,None
-1,40.12,41.34,-25.1219519367,-72.6688286751,None
-1,44.72,45.94,8.0733369845,9.10124082136,None
-1,46.94,47.92,-19.3591480062,99.1955078291,None
-1,49.3,50.28,-11.7346802125,22.656550483,None
-1,52.66,53.6,-20.7022170058,-147.084657623,None
-1,54.88,57.42,-20.3410520378,-108.775035835,None
