sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.2,1.88,4.01187040348,-179.191061234,None
-1,0.52,1.96,23.1552392022,172.027234802,None
-1,3.34,3.78,-21.7198228915,152.03183246,None
-1,5.38,8.54,17.3450647183,-84.1660149829,None
-1,10.86,12.24,16.90473988,-110.496409582,None
-1,12.88,14.34,-5.19962825758,-4.373497809,None
-1,15.04,15.42,11.6355219655,12.273258761,None
-1,15.64,18.84,15.7138522957,-78.7710648696,None
-1,16.72,17.5,-43.5265653326,-140.471739824,None
-1,18.8,19.32,-42.2596537333,-151.557764927,None
-1,19.56,21.04,25.6131493025,98.5440410152,None
-1,20.36,22.28,-20.9539772976,60.5240475695,None
-1,22.18,23.18,-42.4966901209,-138.901246501,None
-1,23.34,23.64,-25.2867134313,-101.519381295,None
-1,23.66,24.86,-41.6489148783,-141.522378256,None
-1,24.24,25.48,16.5838539218,152.049559691,None
-1,26.08,30.16,19.1078967254,36.3464034695,None
-1,27.04,28.5,-16.1478746647,135.824850006,None
-1,29.3,30.14,18.8435991226,12.9262423434,None
-1,31.38,32.36,10.2610923302,83.8885460084,None
-1,32.98,33.96,30.0874515202,47.3133944185,None
-1,34.88,37.56,-25.529765192,70.6497548341,None
-1,39.48,40.8,-27.116923531,88.2409257526,None
-1,41.52,42.2,12.4957949174,105.961583553,None
-1,41.66,44.32,-2.01618613923,-2.66980657048,None
-1,47.02,48.28,-12.4201497919,-97.1942153542,None
-1,48.46,48.82,-31.5180117653,-13.8235201655,None
-1,48.86,49.82,10.143809606,170.069184841,None
-1,51.3,53.22,-27.2317822594,-132.769607292,None
-1,53.5,54.06,8.42932484127,159.933265022,None
-1,54.8,56.68,12.9511103273,18.150822253,None
-1,55.56,56.8,21.3710612418,146.751041543,None
-1,57.68,57.96,11.1560156782,-77.3764370406,None
-1,58.7,59.66,25.4175343083,-68.9167881378,None
