sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.2,0.52,-12.1072847639,-56.6903982987,None
-1,0.56,1.5,17.8843594841,-63.0571205435,None
-1,3.2,4.46,5.48676072437,174.627186224,None
-1,4.88,6.58,-30.7333437275,-168.652657463,None
-1,6.7,9.9,-12.701424694,93.0930524425,None
-1,10.62,11.82,25.9252496148,-179.669405756,None
-1,10.88,11.42,-36.7050852188,-173.751789827,None
-1,12.5,13.52,-18.7345544278,157.134124431,None
-1,13.34,13.64,-21.3425788687,128.046420754,None
-1,14.26,14.54,-17.3363278345,114.01000814,None
-1,16.48,17.24,-19.8056020701,-59.8758482476,None
-1,18.1,18.66,-34.2014660942,-149.573241367,None
-1,18.56,18.94,19.921212602,-84.5665022192,None
-1,20.22,20.76,-14.0007906648,158.938716355,None
-1,22.02,22.32,-20.7292415382,144.802854861,None
-1,23.76,24.06,-22.39138246,-148.706605303,None
-1,26.02,26.58,-18.0419369429,171.471610601,None
-1,27.16,28.4,28.4791662354,-141.712114578,None
-1,27.54,28.16,-12.8543829266,91.4962187678,None
-1,29.02,29.34,10.0026211978,60.4911050554,None
-1,29.68,30.52,8.51936194742,-151.73309127,None
-1,30.76,31.0,-16.5633689265,11.1155349514,None
-1,31.34,32.16,29.312469265,-42.3260824628,None
-1,32.1,32.66,13.3400825847,23.3264786723,None
-1,33.84,34.58,-7.248812707,40.1426686805,None
-1,35.44,37.4,13.5128336054,90.4196697135,None
-1,36.82,37.14,-48.1482355792,-13.0475416967,None
-1,38.7,39.96,-10.8768314795,27.1036934805,None
-1,41.42,43.34,-48.1773906729,-58.1527189907,None
-1,43.58,43.96,-26.8764428725,-158.564777186,None
-1,44.62,46.12,-14.4510139004,-97.7631065003,None
-1,45.44,46.04,-33.3523676497,-133.77097871,None
-1,46.82,47.48,-36.7365991789,-69.0298495818,None
-1,47.46,50.64,-43.2199390703,135.042452827,None
-1,51.88,52.36,-19.5325676426,110.559283076,None
-1,54.02,55.92,-17.1115717797,-120.813696186,None
-1,56.12,57.24,-27.2121986952,25.5497270721,None
-1,56.88,57.62,13.0996164679,153.193296552,None
-1,58.72,61.42,25.0808122798,-177.60178106,None
