sound_event_recording,start_time,end_time,ele,azi,dist
-1,1.0,1.96,22.8455393098,59.2375146798,None
-1,2.36,2.92,-6.73578664542,144.761352026,None
-1,4.34,4.82,-37.6954168735,-168.362223813,None
-1,4.68,6.12,-9.24992095895,105.406861383,None
-1,8.32,11.36,-5.320372563,140.302031169,None
-1,11.38,12.34,-26.1571190196,-171.20950673,None
-1,12.92,16.1,-3.37209472861,-5.51178157537,None
-1,16.2,17.26,-37.2304065301,-42.6019769705,None
-1,18.14,18.98,-26.7649749233,32.6511513686,None
-1,18.46,20.3,-12.5090686348,69.345561806,None
-1,19.8,21.18,31.0029402475,25.1658261461,None
-1,22.3,22.52,17.2663080773,-64.0091814501,None
-1,23.5,24.74,19.5493899581,-70.638970504,None
-1,23.56,24.36,36.6854870269,-152.237551442,None
-1,25.48,27.3,8.08994037048,-174.068569187,None
-1,28.3,30.98,-27.451975396,-78.4550900051,None
-1,30.78,32.02,-22.0504114836,114.047945668,None
-1,32.2,32.66,15.7978557238,29.4201976966,None
-1,32.66,35.18,-26.1260102882,-121.695471082,None
-1,36.64,37.62,16.6078181555,-109.501461281,None
-1,37.82,40.12,-7.66385997974,74.0813325269,None
-1,41.68,42.74,-22.9756679208,151.339109198,None
-1,41.72,42.16,-26.9810673167,148.508237054,None
-1,42.8,43.26,-29.824226839,-51.4543417428,None
-1,44.16,44.68,-5.86604701633,-4.09250328193,None
-1,44.88,45.48,16.8137448972,120.603342251,None
-1,47.82,48.04,-35.3366585943,-141.39960646,None
-1,49.6,50.96,-34.5848945683,-1.25553299538,None
-1,50.0,50.74,20.9133463242,-173.624408001,None
-1,51.48,52.44,-29.2417135088,-119.722418344,None
-1,53.1,54.14,-8.87155860122,-33.1702072236,None
-1,53.76,54.82,8.04816110151,-174.0075753,None
-1,55.24,55.78,7.82430720794,-171.256344952,None
-1,57.12,57.36,7.32494575757,-51.8137021275,None
-1,57.44,57.8,-44.0488457091,159.82751272,None
