sound_event_recording,start_time,end_time,ele,azi,dist
-1,1.7,1.94,-9.97610934595,69.1049917866,None
-1,2.7,3.68,-38.018360428,-14.7358933189,None
-1,3.34,5.36,-20.1514196826,60.2548059787,None
-1,4.6,6.48,-47.0715546256,-8.47049627321,None
-1,7.48,7.7,-8.6244646432,-127.519289391,None
-1,8.48,8.92,-2.11332463894,36.0725724085,None
-1,9.02,9.5,16.4944211371,-33.0604122381,None
-1,10.74,11.5,-39.8574727452,-3.46796134772,None
-1,11.62,12.22,20.0450438578,173.971533647,None
-1,13.08,13.58,-25.6418861831,150.111599275,None
-1,15.7,18.1,-17.0531241299,17.9092531529,None
-1,16.76,16.98,-10.7168837067,-69.5170408417,None
-1,18.42,19.32,-18.7848909071,-173.963636083,None
-1,19.52,20.9,17.7499348812,-98.6516864306,None
-1,21.44,22.7,-5.5286274634,8.26266686333,None
-1,22.16,24.82,-22.005677625,107.12563533,None
-1,25.54,26.4,-3.29812122591,141.751549794,None
-1,26.0,28.62,11.3602719851,-62.5435523375,None
-1,27.74,28.48,13.2678048201,-176.46625945,None
-1,29.34,30.82,0.242729112228,-108.375803644,None
-1,31.12,31.64,-29.5046699145,-134.031767631,None
-1,32.0,32.52,-42.3385773047,170.000673349,None
-1,33.0,33.56,10.6153314623,-16.4214581148,None
-1,34.04,34.4,-21.6749480804,-160.753258383,None
-1,34.9,36.38,2.21285193549,-175.757071732,None
-1,36.32,38.94,40.675926662,4.4603840749,None
-1,36.86,37.94,12.0034691,177.648693806,None
-1,39.66,40.12,18.145472889,-177.743931942,None
-1,41.4,44.6,18.060075351,118.465860714,None
-1,44.64,44.96,21.8322780148,179.075427455,None
-1,45.66,47.34,15.7560188209,98.2778779483,None
-1,48.38,49.46,-19.4950521716,-79.2220670612,None
-1,49.3,50.16,-35.1349173429,161.937376116,None
-1,51.14,51.76,12.6264364758,177.993698612,None
-1,51.86,52.74,41.328400627,-127.08270739,None
-1,52.76,53.66,13.4527864125,177.295938468,None
-1,54.16,54.92,22.9418039383,-37.3151067467,None
-1,55.12,57.68,-50.736036697,19.8546554493,None
-1,56.44,58.4,-16.4184175416,157.395859899,None
