sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.64,1.22,-19.8153638485,132.45239685,None
-1,2.02,3.16,-12.0796290786,86.4545854616,None
-1,6.08,6.4,-42.6651882504,134.654300226,None
-1,7.88,8.24,-31.5365400015,-68.7351306255,None
-1,19.98,22.68,-21.5382165212,38.9667315711,None
-1,25.66,26.96,28.4505402112,20.5103794521,None
-1,30.78,31.32,12.5590137873,139.052195809,None
-1,30.78,31.34,-27.6572886439,-158.861743231,None
-1,32.68,33.92,-2.08744423503,110.056331562,None
-1,39.46,40.26,-19.5260701667,136.153149002,None
-1,41.44,41.94,-30.3883625876,-162.020673274,None
-1,47.34,47.7,21.4279429274,50.1536689229,None
-1,49.12,50.82,5.25470735533,-28.5506512833,None
-1,51.88,52.22,-35.7269679784,-42.2065384063,None
-1,53.58,54.26,-14.7444215336,114.846719794,None
