sound_event_recording,start_time,end_time,ele,azi,dist
-1,2.04,3.6,-9.32158069654,-140.383672795,None
-1,6.46,6.9,19.7523571162,-58.7393246821,None
-1,8.52,9.4,-13.9006708243,172.462094507,None
-1,10.8,11.02,-19.6277314519,-31.7456111207,None
-1,12.26,13.46,36.1422389441,-89.6271631462,None
-1,14.46,15.0,33.7857598189,119.034706138,None
-1,19.54,19.92,22.0479681656,17.050080625,None
-1,21.3,23.16,22.834216373,138.071678481,None
-1,24.06,24.76,-13.259014072,130.065164759,None
-1,25.96,27.2,-30.5840637413,51.7819763327,None
-1,28.6,29.16,5.28048302737,-73.1023993359,None
-1,30.02,30.44,-28.3339742502,-91.7454016544,None
-1,32.04,33.6,36.9754789141,-75.311888105,None
-1,37.96,39.44,-13.9944795767,136.100794649,None
-1,42.72,43.96,39.7223787317,126.094978275,None
-1,44.78,45.54,8.18254271571,-44.8252567994,None
-1,46.84,47.26,30.6382706889,-169.27550141,None
-1,48.02,48.84,-18.4035368771,-179.14136859,None
-1,49.86,50.7,20.350484597,-161.417388469,None
-1,51.72,53.1,-30.6583683863,-26.0766659471,None
-1,54.04,55.16,22.2191253016,-36.3208098905,None
-1,54.12,55.36,51.0760777905,-36.644441894,None
-1,56.18,56.6,-42.7681016443,74.0173944677,None
