sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.64,1.94,30.5200695973,-23.311660229,None
-1,1.5,1.94,-23.9158621997,-17.0426060417,None
-1,2.54,3.78,-2.21215675362,94.3726982832,None
-1,4.54,6.02,0.819033042964,-54.4952063568,None
-1,6.76,7.9,29.4920575513,152.219507038,None
-1,13.0,13.18,23.2965977957,-154.012753598,None
-1,15.68,17.16,-22.0483892721,121.542439663,None
-1,17.8,20.48,33.0033984339,-163.037261543,None
-1,21.78,23.16,-37.8954425492,55.0704275774,None
-1,24.9,26.14,-2.28825374344,123.726148321,None
-1,27.1,29.78,7.59988660338,93.4423773737,None
-1,31.34,32.32,3.0095839655,156.98315021,None
-1,34.26,35.36,21.5618545799,149.693944517,None
-1,36.76,37.24,-18.210265207,-115.857354956,None
-1,38.68,39.04,-25.1711935974,99.0050068117,None
-1,41.44,41.96,28.204260962,-20.5413676638,None
-1,43.4,43.9,29.2976251941,76.5199807892,None
-1,46.2,47.8,-1.06319428592,40.0170309048,None
-1,48.92,50.04,-6.81039138675,88.2705394954,None
-1,52.14,53.0,14.7518319169,-125.508695652,None
-1,53.86,54.78,-46.7861759694,-103.872141122,None
-1,55.94,56.12,35.9356366054,-177.826532084,None
-1,56.84,57.8,-50.4456026095,0.272518051789,None
