sound_event_recording,start_time,end_time,ele,azi,dist
-1,1.34,2.2,-46.072704538,144.85060841,None
-1,5.54,7.5,-3.79632665703,-2.97448538658,None
-1,11.84,12.82,13.9060112033,-120.302137212,None
-1,16.04,16.9,-34.7236560592,151.923528808,None
-1,21.3,23.84,-0.166099423359,170.949243131,None
-1,26.66,27.64,-40.9754190402,-1.38305198534,None
-1,29.04,30.98,9.29220068622,59.2683853874,None
-1,32.56,32.92,29.2133333351,44.8683280046,None
-1,34.42,35.28,-33.8649684161,90.1535443405,None
-1,37.08,40.28,-16.6172364845,58.4758298575,None
-1,41.12,41.84,-17.3223519884,-173.251862224,None
-1,42.52,45.72,-34.6700067072,172.554765625,None
-1,46.44,47.76,6.77842769783,146.682741626,None
-1,49.3,50.24,8.9598116277,-152.081247754,None
-1,50.94,51.96,36.794277576,-19.7966075858,None
-1,53.3,53.48,-7.09576318693,15.4586215717,None
-1,54.42,55.78,-13.170251379,151.748440455,None
