sound_event_recording,start_time,end_time,ele,azi,dist
-1,1.82,3.5,-19.2071622464,92.1423429091,None
-1,4.92,6.22,-28.3172843448,-70.1554180181,None
-1,6.94,9.48,-9.42422595558,3.82616002572,None
-1,14.28,14.64,-27.6033359363,-24.9098721111,None
-1,18.46,20.38,17.3739004206,-119.879326793,None
-1,19.76,20.92,-2.2497025934,27.8684157611,None
-1,24.16,24.62,4.75208730586,46.4724286848,None
-1,26.0,26.32,-10.1591123617,148.613223422,None
-1,28.12,29.08,-8.22404829838,62.0408999314,None
-1,33.98,35.02,28.4669406676,-22.1758060676,None
-1,36.2,38.06,-16.914428551,118.004162744,None
-1,39.22,39.74,-11.569269191,158.351315432,None
-1,41.32,41.88,-23.1086843228,-57.9724397796,None
-1,43.4,44.8,30.7880101984,-68.013550742,None
-1,46.3,47.5,-13.8980084898,-113.562510161,None
-1,49.06,50.76,-16.1537936437,-40.5915879319,None
-1,54.48,54.82,13.3711919325,171.015241303,None
-1,56.16,56.38,-6.36247701421,74.3072166095,None
