sound_event_recording,start_time,end_time,ele,azi,dist
-1,3.68,6.22,-6.38309060104,38.9669654286,None
-1,7.66,8.92,14.0639779508,32.1722837986,None
-1,9.9,11.14,-3.09552249379,-25.163161993,None
-1,15.4,18.04,-7.90698328042,-86.6684466877,None
-1,20.84,22.32,6.59823683122,-61.3069220299,None
-1,23.16,24.14,20.2161914431,-127.064655908,None
-1,27.7,28.84,-10.903345258,-108.674540722,None
-1,29.76,29.98,-32.6881415224,-176.307491156,None
-1,30.62,31.42,-13.1586243298,-22.3479357299,None
-1,32.84,33.9,15.6835518464,-149.368699409,None
-1,34.64,35.2,-21.12987045,-150.564395595,None
-1,41.04,42.02,-24.2251957064,-32.7996314498,None
-1,45.56,46.42,-22.0958624793,49.7619002387,None
-1,47.22,47.58,-23.1204389127,141.776178291,None
-1,49.14,49.72,24.3712487394,-178.359626323,None
-1,52.66,54.54,11.4240601191,-142.399327908,None
-1,56.06,57.28,26.4567654983,-91.0296625018,None
-1,58.34,58.84,26.8035608548,-128.761389288,None
