sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.0,0.44,4.00860410022,-25.2981186586,None
-1,0.52,1.48,-48.3560802917,-62.3608360261,None
-1,1.6,2.82,1.90028242216,-25.0143547333,None
-1,3.92,5.12,2.21032086937,-22.731245239,None
-1,5.2,7.74,-44.7123878038,161.836533021,None
-1,7.88,8.52,2.89521382906,-26.0684822339,None
-1,8.6,11.78,26.8976978386,-140.006652809,None
-1,11.92,12.66,3.45881059562,-25.316754668,None
-1,14.1,15.58,1.53508191703,-28.1936128861,None
-1,16.04,16.9,8.72512655679,-65.2868866657,None
-1,17.02,17.5,2.44467268556,-23.4173407485,None
-1,17.58,19.1,-0.366537359287,120.224185631,None
-1,19.6,20.88,-15.9677771479,97.1207013318,None
-1,20.44,20.9,-0.450456662476,74.4162557356,None
-1,21.1,24.0,1.67171356958,-24.5210977358,None
-1,24.04,24.48,-7.1404713843,82.5287943431,None
-1,25.52,26.78,-12.8925410371,-88.6022814933,None
-1,25.76,26.18,-7.08506299075,-36.9150248567,None
-1,26.64,27.98,3.26967941192,-23.7332647326,None
-1,28.06,28.94,12.6322132475,-162.873085441,None
-1,29.1,29.84,3.45612512553,-24.7061635474,None
-1,29.94,31.2,-26.2316659613,-11.2854306963,None
-1,31.36,31.92,2.05128822318,-22.9775384549,None
-1,32.0,32.5,-12.9199038222,-68.7065827323,None
-1,32.72,33.4,3.1222836396,-23.8830962431,None
-1,33.46,34.2,-22.6557770595,-47.7077204568,None
-1,33.64,34.74,7.90980568384,131.292494126,None
-1,34.42,35.6,3.57735115255,-25.4362415718,None
-1,35.62,36.6,52.5482912442,-23.1486582539,None
-1,37.48,38.54,-15.1608413244,-39.5582097058,None
-1,38.32,39.26,7.62329033982,116.019348378,None
-1,40.04,41.28,-11.0632896687,62.4657196802,None
-1,40.06,41.1,45.4724797517,111.223482434,None
-1,41.12,42.22,-13.331778843,-112.26314609,None
-1,42.34,42.92,16.6618069794,108.683119782,None
-1,42.62,43.6,-13.3013011603,-111.850955501,None
-1,44.34,45.48,28.1863277034,169.349369803,None
-1,46.18,47.28,0.425350741617,-41.771004004,None
-1,47.14,48.18,27.4747849394,168.699873351,None
-1,48.1,50.62,7.20358875897,-71.7448426917,None
-1,49.84,51.58,-47.7005098606,-98.295175113,None
-1,51.66,52.24,-23.0803089304,-40.9002414705,None
-1,52.66,55.86,-16.4091901423,169.922326776,None
-1,56.06,58.68,34.5136685374,60.8117663692,None
