sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,0.48,4.10876710635,-25.0386133919,None
-1,0.46,1.48,-47.5152040532,-61.1767286893,None
-1,1.5,2.86,2.8152489171,-25.3898639386,None
-1,2.6,2.66,1.46466753177,157.84816952,None
-1,3.14,3.76,9.43831585189,157.840011456,None
-1,3.88,5.14,2.52943124882,-23.0043160431,None
-1,5.18,7.76,-43.6451944534,161.894702146,None
-1,6.08,7.24,2.84984524138,-25.0399319318,None
-1,7.84,8.54,2.07714938926,-25.6066934072,None
-1,8.58,11.82,28.3943999371,-140.052579647,None
-1,11.88,12.7,4.54011936009,-24.5467342539,None
-1,13.06,13.28,14.9821864365,97.8232561112,None
-1,13.32,13.92,7.73268428507,-28.7571649727,None
-1,14.08,14.58,0.0673124984747,-52.5311128477,None
-1,14.5,16.02,2.6709164775,-26.6954229145,None
-1,15.62,16.92,6.74861851988,-66.8998995319,None
-1,16.98,17.54,3.48627149169,-21.6668085448,None
-1,17.24,17.3,-9.88218735277,-166.057353516,None
-1,17.56,19.1,-0.240300476044,119.793218303,None
-1,19.12,20.78,-17.2994435708,99.1193899261,None
-1,19.3,19.36,25.2733515907,-16.9913793812,None
-1,19.38,19.62,-0.161330574257,-20.2799919271,None
-1,20.42,20.98,-1.86486714647,71.6860658113,None
-1,21.0,24.02,1.92251302365,-23.7154266683,None
-1,22.38,22.44,40.1373160424,-110.548077351,None
-1,24.02,24.52,-5.12343952241,81.363996576,None
-1,24.52,24.62,0.808083810486,-21.7134282293,None
-1,24.7,24.96,0.208883819948,-161.802365498,None
-1,24.78,25.44,31.8559145169,163.011306545,None
-1,25.38,25.44,3.72335486247,-157.588122301,None
-1,25.52,26.8,-12.8925410371,-83.7644188641,None
-1,25.58,26.32,-5.53583895273,-36.1561801083,None
-1,26.82,28.02,4.0089948884,-24.1538744416,None
-1,28.02,28.94,13.5010134217,-162.324532094,None
-1,28.48,28.98,-4.3886818699,-146.997054861,None
-1,29.12,29.88,3.98536781333,-23.2704506334,None
-1,29.92,31.28,-25.2137442999,-11.3243929972,None
-1,31.34,33.66,3.0514851105,-24.1117424066,None
-1,31.98,32.54,-22.035336077,-63.0203331271,None
-1,33.44,34.2,-21.4151023074,-47.3590037991,None
-1,33.68,34.96,7.04062165245,131.693893403,None
-1,34.22,35.62,3.43768346285,-24.5175212779,None
-1,35.64,36.6,49.6953228905,-22.7495797566,None
-1,36.28,36.74,10.1209112895,-40.5410673522,None
-1,36.76,36.82,30.3223089941,-34.7462923694,None
-1,36.9,36.98,20.8961549288,-100.949614271,None
-1,37.26,37.44,6.58631139859,-25.4810581147,None
-1,37.46,38.36,-14.1481726382,-40.4196377737,None
-1,37.76,39.4,6.18973869044,116.013299237,None
-1,38.92,38.98,-10.9121836577,-43.3607662997,None
-1,39.1,39.16,-0.0636044135823,-113.791978596,None
-1,40.02,41.3,-10.4276131884,62.1141544283,None
-1,40.04,41.1,42.5815149678,109.331228535,None
-1,41.12,43.62,-12.8759302372,-111.280520021,None
-1,41.42,42.24,-57.6427027042,-144.148798223,None
-1,42.32,42.96,16.1713929822,111.264637933,None
-1,43.78,43.92,17.6588464825,-73.1033789422,None
-1,44.08,44.36,-25.2446768519,112.937403317,None
-1,44.4,45.5,30.6158315936,165.431906888,None
-1,44.48,45.5,-0.280750325208,-164.620331008,None
-1,45.58,47.32,0.590331198447,-40.3182912823,None
-1,45.74,46.08,19.0855787276,-37.0237499413,None
-1,47.1,48.18,31.6672032047,162.849037226,None
-1,47.34,48.18,0.867085276961,-160.674028938,None
-1,48.26,50.64,6.33286752992,-71.5176626211,None
-1,49.86,51.38,-47.8732857976,-96.5393669772,None
-1,50.86,50.92,-4.35129709226,-103.557176394,None
-1,51.32,51.38,5.07911423741,-106.762519831,None
-1,51.64,52.58,-21.6906244424,-40.3287601644,None
-1,52.28,52.5,-1.10614931966,-31.6842638521,None
-1,52.64,55.88,-13.7434862881,169.117762783,None
-1,53.46,54.22,-40.6763517959,156.613617577,None
-1,54.24,54.74,-13.7376401075,-135.972324461,None
-1,56.04,58.72,34.0587038023,60.8441890654,None
-1,56.68,56.98,-13.4799704684,-177.450623936,None
-1,57.7,58.44,54.5091290756,21.4191263263,None
-1,58.98,59.04,14.5793074502,-67.6145471979,None
-1,59.04,59.46,-0.166339937096,-35.1064100016,None
-1,59.5,59.84,6.07964478776,73.0419104023,None
