sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,7.36,3.23133794515,-23.9554397509,None
-1,0.64,0.82,-13.6098634113,-6.10163656363,None
-1,3.9,4.4,28.1336472401,75.408179071,None
-1,7.36,9.0,-10.3125384414,120.251704536,None
-1,8.84,10.48,2.82801977989,-26.6425017894,None
-1,9.48,9.72,6.9469388046,-127.511605593,None
-1,10.44,10.54,-18.3445121711,33.4371239738,None
-1,10.54,10.98,25.2217571677,96.4738303298,None
-1,10.56,11.44,-10.7362451735,60.5421989159,None
-1,11.5,13.72,3.11995754643,-25.1753597297,None
-1,13.72,16.32,0.115833099142,159.227660958,None
-1,16.34,19.6,1.44013005476,-24.1792914918,None
-1,16.88,17.0,39.0245016669,140.964615091,None
-1,17.12,17.18,20.323785025,-102.979114147,None
-1,17.42,18.02,40.863090457,140.693368598,None
-1,19.46,21.66,2.68769653607,60.9702461923,None
-1,20.3,20.88,-22.8500112821,93.0637962463,None
-1,21.42,22.36,2.87757878851,-26.7407472903,None
-1,22.36,24.1,21.68032476,89.9503385258,None
-1,23.36,23.42,42.8144699031,91.0509134446,None
-1,24.22,24.96,3.50558921783,-24.0554812349,None
-1,24.98,25.54,-15.961528625,-120.569256709,None
-1,25.76,29.32,2.67649866214,-24.4306896731,None
-1,29.2,31.4,-11.8454610025,-61.1553754408,None
-1,29.98,30.98,38.2969820402,-102.610423371,None
-1,31.42,33.28,2.9554724526,-22.172025106,None
-1,32.16,34.74,12.2753223605,8.87576649535,None
-1,33.86,34.22,9.88732872756,-12.2184280256,None
-1,34.96,35.02,22.9166139275,-125.596188627,None
-1,35.72,36.54,-27.5558674022,151.152487112,None
-1,36.96,37.12,-21.027842366,151.702381394,None
-1,38.68,39.8,-13.7016462585,-27.6795611413,None
-1,39.36,39.54,-2.49578997455,-63.2062678164,None
-1,39.96,40.2,30.8902343469,-71.1932182687,None
-1,41.82,42.32,1.96545477875,-33.0255233211,None
-1,45.1,45.22,-45.1677880286,95.1607583124,None
-1,45.82,45.98,-16.5767489012,68.420071941,None
-1,45.82,45.9,-47.5802418085,96.0690642498,None
-1,47.16,47.88,1.00317836244,-92.4257000318,None
-1,48.66,50.16,-25.2762586271,-143.887749687,None
-1,50.6,50.66,45.8677378388,-65.1027405802,None
-1,50.74,51.16,-3.416848689,-27.1422774309,None
-1,51.16,51.92,-13.1294677049,-122.134249196,None
-1,53.06,55.04,43.3221948494,-151.191685217,None
-1,54.54,54.6,21.1416971092,-77.6876397952,None
-1,55.66,55.72,1.84898481092,-75.3101572458,None
-1,55.9,55.96,-12.0285619145,-21.4209811602,None
-1,56.48,57.84,10.6735526195,57.4358435834,None
