sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.5,2.42,-8.35096702661,50.8387784568,None
-1,1.12,2.92,5.61244983529,-128.483059232,None
-1,3.68,5.18,-12.7334311927,93.6871817731,None
-1,4.28,7.28,-4.75583777837,-6.72227883175,None
-1,6.0,6.8,19.5883084863,-171.547697277,None
-1,7.2,8.78,24.5420242344,-165.769379735,None
-1,7.72,8.14,-1.34962967512,136.969510846,None
-1,8.26,8.54,24.0406917483,-147.287667954,None
-1,9.36,9.86,15.7529047928,-49.1965413077,None
-1,9.42,9.82,-6.10999420338,-50.0303796404,None
-1,9.84,11.1,17.6334693141,21.1788639127,None
-1,10.92,11.16,-12.0388620149,20.3466907988,None
-1,11.76,12.18,27.4110910515,-24.8766008653,None
-1,12.4,13.32,1.9377546457,-22.1903852764,None
-1,13.52,15.04,-20.5816927543,178.053559654,None
-1,14.32,17.56,23.9963037328,-29.205616237,None
-1,15.12,15.22,-50.570573764,-33.8166332566,None
-1,15.46,16.76,-33.0923603812,-28.6084143756,None
-1,18.94,19.72,24.113378824,-71.5790438084,None
-1,18.98,19.14,8.82523770582,-64.2073291206,None
-1,19.9,21.64,-13.231842911,-31.7895325204,None
-1,20.98,21.26,41.7138909181,116.539017136,None
-1,21.4,21.54,16.4436558152,-47.7556892468,None
-1,21.66,21.72,31.5335310375,125.592438836,None
-1,22.36,22.92,8.01628512437,-179.234132245,None
-1,22.62,22.74,39.1467123392,-177.436022763,None
-1,22.98,23.06,60.9082731824,-176.718504634,None
-1,22.98,23.24,32.7606367886,-129.14151994,None
-1,24.04,25.98,0.359614149613,-161.943028446,None
-1,24.46,25.0,-1.4536637273,-108.558322574,None
-1,26.16,26.46,47.5246540916,17.7020016556,None
-1,27.38,28.14,-9.60310201598,46.5360808328,None
-1,28.08,28.7,-17.1662123651,-112.606985797,None
-1,29.3,29.92,-48.7143515707,-99.2050877278,None
-1,29.3,29.56,11.8928642691,-173.545515395,None
-1,31.08,31.28,-16.6703819067,-110.372051608,None
-1,31.3,32.3,0.985441523781,-131.686700644,None
-1,32.64,33.14,1.54962696974,46.4721516199,None
-1,33.52,36.78,-33.3781896476,6.85460843342,None
-1,37.32,38.12,23.7063277842,-30.1003851889,None
-1,37.92,38.46,10.4598851703,-133.183937646,None
-1,38.56,38.62,22.6776212446,-30.5066316509,None
-1,39.4,40.02,-36.2205535749,-34.3236503761,None
-1,40.02,41.04,11.0341568187,129.857825172,None
-1,40.26,40.32,-31.929170247,-65.9234764828,None
-1,41.88,42.16,8.7425259366,-88.268580286,None
-1,42.36,42.7,18.8854262382,174.526457153,None
-1,43.48,45.1,0.329873072038,-90.2541240713,None
-1,43.52,45.18,-36.4804524862,-79.0041026756,None
-1,45.68,46.08,38.0454612148,40.8913997652,None
-1,46.24,48.44,-16.5528718222,24.5532239976,None
-1,46.88,49.6,42.6578063437,105.760291569,None
-1,49.08,49.28,-28.4861876598,-88.7916604927,None
-1,50.42,50.82,4.03118228681,-19.6807267172,None
-1,50.92,52.8,-11.8037633541,58.0388675644,None
-1,52.12,52.18,36.0615192665,68.1408994864,None
-1,52.88,53.0,-36.615906785,176.740011854,None
-1,53.58,53.7,-39.7702462318,179.913287533,None
-1,53.7,55.0,-16.2614856574,-69.5068332312,None
-1,54.7,54.78,16.7801086173,-113.740833384,None
-1,55.46,55.52,-2.95424627961,168.296915518,None
-1,55.66,56.82,-7.66097431198,50.1604714762,None
-1,56.68,57.48,-11.0105756197,90.478822098,None
-1,58.38,59.72,-14.6708521088,-56.9951590069,None
-1,58.4,58.52,-35.8565597126,-53.6054436753,None
-1,58.54,59.74,49.6345097844,-63.530731022,None
