sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.14,0.92,-44.1355720833,-125.556094121,None
-1,0.76,1.3,-23.2578076834,-179.850750834,None
-1,0.96,1.28,-58.0476272196,-157.530072572,None
-1,1.84,2.14,8.206071111,-123.285480017,None
-1,2.26,2.42,-28.8428436322,95.633701013,None
-1,2.28,2.34,29.7377677494,120.935173478,None
-1,2.42,3.2,21.556128802,-151.087414165,None
-1,3.02,3.14,-22.5669878302,-155.477809087,None
-1,3.98,4.54,-25.6005129259,125.448831534,None
-1,4.06,4.2,-2.95108695543,143.983707612,None
-1,5.68,7.88,-1.23342621598,-157.075429522,None
-1,5.78,6.9,-28.4066592412,-152.199487136,None
-1,7.34,7.8,-27.3772119819,-140.053604389,None
-1,8.12,9.14,-14.0373076492,-1.06672863451,None
-1,8.52,8.94,-44.4550371541,4.9577066863,None
-1,9.42,10.14,-47.976764808,-12.760056858,None
-1,10.12,10.76,-14.5707618395,-107.803509799,None
-1,11.62,12.04,23.2237079389,150.226319403,None
-1,11.78,11.84,1.44824774268,103.393524947,None
-1,11.86,12.42,25.838367912,77.129404958,None
-1,13.16,17.44,-22.8333907789,138.983446456,None
-1,13.22,13.5,-6.58995513061,-147.749678576,None
-1,14.38,14.64,15.9193121298,149.074210275,None
-1,16.14,16.92,-43.7054661079,134.094426868,None
-1,16.94,18.32,29.9153642027,26.7723830139,None
-1,18.36,21.1,-41.7180644976,-128.002755285,None
-1,18.38,18.48,2.19309278034,-149.69537353,None
-1,19.4,20.24,0.20052296259,-149.089347725,None
-1,20.78,20.86,0.560614257178,-146.656108839,None
-1,21.8,23.08,-28.5984422204,156.793054764,None
-1,22.0,22.2,21.9784426611,-80.1081040963,None
-1,23.32,24.6,8.44279882039,-27.8831033679,None
-1,24.14,24.5,-28.3204338153,-47.1228762982,None
-1,24.64,25.06,5.5830200213,37.5859822374,None
-1,25.88,26.48,4.10398128685,-54.1191328827,None
-1,26.08,26.16,-10.6511014573,149.226125319,None
-1,26.18,26.46,29.2353667845,-148.812161798,None
-1,26.52,27.74,-0.422237598855,102.445567851,None
-1,26.86,27.42,-2.12599271622,136.227377084,None
-1,27.74,28.0,21.6201207593,-41.0079266095,None
-1,28.64,30.78,40.9739324762,-48.7335525829,None
-1,29.68,30.48,7.87891351587,-40.2755808728,None
-1,31.02,31.08,-23.462143154,121.975976733,None
-1,31.68,31.76,-11.642081514,126.492901715,None
-1,31.9,32.18,37.8758998286,157.120868676,None
-1,31.98,32.04,-45.298031318,21.8964368337,None
-1,33.04,33.28,27.8506258502,-42.4548849673,None
-1,33.18,33.32,40.8327751989,-87.6784327081,None
-1,33.3,33.52,31.3572349266,-149.283854896,None
-1,34.22,35.42,13.4848681491,8.58468403473,None
-1,34.38,35.48,-4.03796775793,-28.1874265159,None
-1,35.5,36.72,18.9612118818,-151.911616411,None
-1,36.3,36.58,-20.4607841502,-156.549569887,None
-1,36.72,38.06,-16.9880994857,-124.50333647,None
-1,37.74,38.04,-45.0106148168,164.412620683,None
-1,38.12,38.72,38.5338848202,-59.4994731002,None
-1,38.62,39.6,16.307917545,49.600600941,None
-1,39.6,42.78,-5.29587154486,-27.7693930695,None
-1,40.24,41.26,4.65399461749,24.2558692317,None
-1,41.7,42.1,-43.885108469,-10.0015925565,None
-1,42.56,43.78,-39.411134853,9.50357579668,None
-1,43.48,43.76,-3.63014712144,5.67924932579,None
-1,43.94,44.38,17.9045019576,-9.03151963013,None
-1,44.74,45.3,20.0585861012,-108.784420076,None
-1,45.32,46.6,-1.65279929707,-71.184281097,None
-1,47.02,47.56,-33.6709135198,-158.779403199,None
-1,47.04,47.48,21.041013288,28.1609835658,None
-1,47.7,48.6,3.08875444411,-3.90425877119,None
-1,48.98,50.62,17.4762952861,18.5662943432,None
-1,49.3,49.36,-33.685956746,-4.24967634251,None
-1,49.48,49.8,8.99869966078,-89.9121048736,None
-1,50.36,53.56,-8.38334278769,125.554978341,None
-1,52.94,53.18,-33.8190711514,129.475184991,None
-1,53.2,54.08,12.8320971217,8.4422830744,None
-1,53.58,54.0,4.30562598467,-18.3504319827,None
-1,54.9,55.5,-1.40902689161,30.4854714459,None
-1,55.54,55.74,-14.1475194542,-78.7505211746,None
-1,56.76,57.18,-1.62439035347,63.1071748078,None
-1,57.46,57.52,29.1616402249,-135.564408158,None
-1,57.84,59.76,-4.36866638983,-138.739839906,None
-1,57.94,59.9,24.083976293,-139.568550914,None
