sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.62,1.24,-19.9003307042,132.00350363,None
-1,2.0,3.18,-10.2075940177,91.6545651362,None
-1,4.72,5.12,-24.4028792691,133.126927943,None
-1,6.06,6.44,-45.6515427073,133.741368677,None
-1,6.1,6.44,9.91017769181,155.922711944,None
-1,7.84,8.28,-30.1137404465,-69.8729435458,None
-1,9.64,10.04,-21.3897494758,-170.918520304,None
-1,11.12,12.72,11.7066498814,-1.28115907481,None
-1,11.56,11.68,-40.0380102453,-1.14458883262,None
-1,13.74,13.88,0.32563688967,28.9928003297,None
-1,15.64,17.24,-4.69861743183,168.89457254,None
-1,15.82,16.14,40.149267586,164.758381052,None
-1,17.82,17.88,10.4461644165,61.3653428635,None
-1,18.54,18.88,1.27741654415,-133.00235487,None
-1,19.96,22.7,-22.0329085459,39.0248874739,None
-1,24.04,24.86,-47.4539908122,104.591001305,None
-1,25.62,26.96,27.9872362986,21.5082650784,None
-1,25.88,26.16,-7.26344240945,29.7519264326,None
-1,26.58,26.88,-6.39023477911,28.4290197379,None
-1,28.34,28.4,-5.93639241579,6.82410598391,None
-1,30.0,30.24,-7.24645306933,33.2384717279,None
-1,30.3,30.36,-5.62371804609,8.92437142595,None
-1,30.54,30.6,22.6249158938,38.1608568928,None
-1,30.76,31.36,-27.0296970216,-158.864050045,None
-1,30.76,31.36,7.20628715916,143.574224641,None
-1,32.66,33.98,-2.52757072857,109.761490212,None
-1,34.56,34.74,-46.8421835084,-89.7294137246,None
-1,35.8,36.2,-18.8028037877,-89.6448872342,None
-1,37.34,38.14,-13.3531684026,11.3196761624,None
-1,37.34,37.6,23.1194809517,-20.8039266078,None
-1,38.0,38.14,22.960295039,-20.4778010902,None
-1,39.44,40.28,-19.1850815708,135.976891285,None
-1,41.4,42.0,-27.5884439493,-163.069387385,None
-1,43.36,43.66,15.5004119014,-102.773794973,None
-1,44.52,44.62,-38.9925057424,89.6047069166,None
-1,45.06,45.12,-36.3444093543,86.8149735801,None
-1,45.54,45.64,-29.4549470265,95.6812717608,None
-1,47.32,47.74,23.3508321551,49.6417377767,None
-1,47.42,47.68,64.3581742396,-22.407205145,None
-1,47.98,48.08,-5.23833209098,35.3925718925,None
-1,49.1,50.84,5.01710993377,-28.2574436383,None
-1,51.86,52.24,-34.5860116892,-44.1800881292,None
-1,51.88,52.24,12.8737662383,-28.344284752,None
-1,53.16,53.5,-2.96863007452,29.0602717242,None
-1,53.56,54.28,-12.9921559652,117.937655509,None
-1,55.56,55.88,15.9341234073,-105.946790512,None
-1,56.74,56.82,-0.991999598086,35.9386513962,None
-1,56.86,57.02,27.404697864,32.4981404478,None
