sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.88,1.7,43.2544854157,58.8776251354,None
-1,0.9,1.04,42.9928944595,62.3092397111,None
-1,1.06,1.68,-31.9356841359,33.6068573579,None
-1,1.72,1.9,-21.4694503382,162.226035484,None
-1,1.74,1.8,43.3496259373,-41.3740026984,None
-1,2.56,2.86,-1.2600525484,-27.1044919984,None
-1,2.92,4.92,-12.6152604139,38.7678819005,None
-1,4.98,6.32,14.3766706466,-60.2699476855,None
-1,6.44,7.06,23.5960398202,60.9035528135,None
-1,6.44,6.84,56.4574743663,-101.442791537,None
-1,7.22,7.82,-49.1021880447,-4.77561358734,None
-1,7.86,8.12,-2.19561061117,-27.7519053774,None
-1,8.82,8.94,-23.6251798194,40.7463338053,None
-1,9.06,10.58,-2.61410027706,-48.8078432099,None
-1,9.34,9.46,2.89040681377,-48.6585589607,None
-1,10.72,11.32,2.41071950902,-167.289269378,None
-1,11.9,12.04,9.42716950142,-170.781754407,None
-1,12.1,13.34,-15.0081185404,4.49703972458,None
-1,12.1,13.32,16.7989117501,-18.0439138144,None
-1,13.5,13.6,0.216016396837,-32.6538164026,None
-1,13.92,13.98,-11.5784049948,133.319902345,None
-1,14.14,14.58,-1.47091185129,-31.1694057155,None
-1,14.76,15.36,-21.800826169,91.0451331164,None
-1,14.98,16.26,2.88437168627,-23.6949247619,None
-1,16.1,16.86,-31.1193764996,-40.7317698288,None
-1,17.08,17.54,2.35256823418,-33.6189818065,None
-1,17.14,17.54,-18.008173087,174.501629799,None
-1,17.9,18.76,7.98400503828,-120.640894108,None
-1,17.96,18.74,-26.2163033714,-89.6970723388,None
-1,18.9,19.32,-17.3084515603,-141.210325172,None
-1,19.2,19.3,-0.815158175137,-156.672387247,None
-1,19.42,20.44,2.15614631928,-72.727826354,None
-1,20.24,21.12,7.76671692219,-154.784293545,None
-1,21.84,22.58,-30.4969648969,6.23675340599,None
-1,22.66,22.72,-10.5304533583,-34.2966013186,None
-1,23.14,23.34,36.0103436145,-59.4702049526,None
-1,23.36,24.2,5.05882345767,-45.1368221813,None
-1,23.74,24.32,40.8520720294,-60.1258492029,None
-1,25.4,26.74,25.6710059256,-9.39266624395,None
-1,26.84,26.98,-0.464575423979,-38.62546447,None
-1,27.08,27.52,22.5132230695,-155.375764763,None
-1,27.08,27.72,25.4457277012,-71.3306803992,None
-1,27.8,28.4,-0.552499715256,-27.6735208129,None
-1,27.92,29.2,-25.2662481794,140.245476281,None
-1,29.82,33.08,-20.528401308,-10.3504081646,None
-1,32.1,32.32,27.0577968455,-43.8373981573,None
-1,33.04,33.54,-23.7516962446,139.06612647,None
-1,34.32,34.66,-7.26919897453,-19.2779871171,None
-1,34.46,35.66,23.0220983454,-50.9246432413,None
-1,34.8,34.9,36.4362875294,-45.2418494263,None
-1,35.56,35.62,49.8580733993,-55.3826053147,None
-1,35.84,37.26,-45.4733850256,170.406932966,None
-1,37.38,38.64,4.48227111939,115.126434767,None
-1,38.46,38.6,-28.5026702529,86.1728045087,None
-1,38.9,39.62,9.09761692611,-149.522617629,None
-1,39.72,39.8,-5.80309122281,-36.1139443754,None
-1,41.26,42.36,0.957249164471,-9.48758574146,None
-1,41.3,42.28,30.8755752696,-12.9560158673,None
-1,42.3,43.48,-33.7775853878,-128.684330294,None
-1,43.3,43.9,41.071208559,-149.435770948,None
-1,44.04,44.64,-4.6314485689,-31.5998501065,None
-1,44.78,45.78,15.8496978895,0.194062734704,None
-1,44.88,44.98,9.14500069876,16.5551667488,None
-1,46.16,47.0,-15.1630535259,-71.8532740601,None
-1,46.78,46.84,28.6440556074,27.239405588,None
-1,47.64,47.96,2.52100910743,-28.4320821338,None
-1,48.08,48.48,-45.6255522005,-171.540672268,None
-1,48.44,49.72,-10.2311140571,61.5656895857,None
-1,48.82,49.6,39.5828155982,101.147505962,None
-1,49.9,50.1,39.6219071089,177.019480818,None
-1,50.0,50.96,2.44901803618,-33.6312114884,None
-1,50.96,51.3,-20.9378244749,-99.4532225701,None
-1,51.44,51.88,1.33163551742,59.7486659862,None
-1,51.88,52.28,-3.38500685905,-21.6598255905,None
-1,52.32,52.92,35.1777835577,50.6594021929,None
-1,53.12,54.36,18.0504123259,-161.05902038,None
-1,53.42,54.8,-17.2073032568,161.847991298,None
-1,54.58,54.68,-33.1404776797,139.59711454,None
-1,55.1,55.2,-25.9071009023,140.220032956,None
-1,55.48,55.82,3.04564788096,-169.619210613,None
-1,55.98,56.26,-26.6317966253,-21.7329746813,None
-1,56.48,57.1,-1.96396296672,-34.0808467076,None
-1,57.22,57.44,-15.3618821504,-158.143573377,None
-1,57.62,58.08,22.4959480009,119.466194248,None
-1,58.26,58.32,3.23640869196,-27.4799405557,None
-1,58.6,58.72,29.4198753611,169.230603817,None
-1,58.62,58.68,0.844099637151,169.817049813,None
-1,58.86,58.96,5.2293012876,-25.4549804875,None
-1,59.32,59.96,-36.8144608566,-130.756045435,None
