sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.34,0.58,13.7902939454,16.0231943911,None
-1,0.6,2.12,-4.34666119867,-30.7761553878,None
-1,2.78,4.08,39.771984205,97.2373443516,None
-1,3.48,3.84,22.3823155052,0.235875927605,None
-1,4.68,6.42,23.9773138729,-60.6283240699,None
-1,6.26,7.38,-20.2784600341,106.914864759,None
-1,7.48,10.04,0.827158533972,-140.578447142,None
-1,8.54,9.8,-9.89148169214,158.443206897,None
-1,10.88,11.16,-8.35804406488,84.028528958,None
-1,11.2,11.64,0.195768756489,-98.9620370911,None
-1,11.74,12.78,-10.0422452455,83.5476994543,None
-1,13.62,15.16,18.3091791268,-2.67138599549,None
-1,15.6,15.94,-2.11125372063,-160.448357935,None
-1,16.38,16.8,25.9268284025,24.8129647113,None
-1,16.92,18.22,-15.1618999526,66.9018298374,None
-1,18.16,18.84,-12.4893972113,88.2567090928,None
-1,18.26,18.52,31.3910351073,-43.1023263487,None
-1,19.94,20.56,7.18587852709,59.7535326541,None
-1,20.22,20.72,-28.8866359734,95.1328720617,None
-1,20.74,21.08,-16.6995581621,41.8598822725,None
-1,21.8,22.56,32.4505930024,-110.394886117,None
-1,21.98,22.42,-16.5529671635,-85.568051243,None
-1,23.58,24.22,23.2069141411,-60.5066538164,None
-1,24.56,24.94,12.0601383614,-136.238052968,None
-1,25.04,25.1,-7.29906518678,-153.885475669,None
-1,25.98,27.0,-26.8066416546,-20.4477434679,None
-1,27.6,28.62,-31.2871615037,20.6688856115,None
-1,28.02,28.98,-5.49962015173,63.3333093613,None
-1,29.02,30.28,-30.5963696324,21.2045676394,None
-1,29.04,29.2,-34.0677128611,22.5191191307,None
-1,30.04,30.44,-6.88161714879,-61.8202586204,None
-1,30.74,30.9,-7.07594204186,32.6819938308,None
-1,31.24,32.76,-24.2417387414,-89.4765823973,None
-1,32.34,32.68,10.3058009226,160.108958278,None
-1,33.68,35.2,24.8099446983,113.246139955,None
-1,33.96,34.04,-16.9589207124,100.43174448,None
-1,35.14,36.58,33.1162067299,-37.6936748207,None
-1,36.3,36.36,18.7603621804,11.4176812869,None
-1,36.68,37.28,-8.05815978323,-117.041275368,None
-1,37.42,38.36,-0.577563760587,25.9770534266,None
-1,38.44,39.44,32.536227662,82.7978017732,None
-1,39.52,39.72,-2.54340629649,29.4705723066,None
-1,40.22,43.48,-22.1050792377,-43.9565834343,None
-1,40.26,41.42,10.9743899145,-7.09406725312,None
-1,43.04,43.12,13.9116825703,21.8160976469,None
-1,43.7,43.9,12.9793920076,23.2660366684,None
-1,44.38,45.48,40.8153627514,-62.8035418006,None
-1,44.72,45.32,22.118357978,-2.11506070632,None
-1,46.3,46.36,20.6201692387,26.2681469161,None
-1,46.66,47.84,-30.6217799634,162.838836567,None
-1,46.82,46.94,33.5107087007,67.89870791,None
-1,47.02,47.2,-14.4728161947,35.5251508296,None
-1,47.56,48.16,31.1973708441,63.5732210082,None
-1,49.14,50.14,10.0537791748,19.3518219882,None
-1,49.24,49.74,-23.8357733128,-108.05661884,None
-1,50.48,50.74,-12.9869735012,63.0669876261,None
-1,51.08,51.46,4.13547411957,38.1884445875,None
-1,52.72,53.08,25.071563254,27.9771159713,None
-1,52.74,54.64,7.49447644518,176.749912082,None
-1,53.2,54.22,53.0027133662,-175.826022712,None
-1,55.28,59.28,3.15234674824,-105.856560541,None
-1,56.06,57.38,8.93186193606,-108.586474691,None
