sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.54,0.96,11.8720454548,-70.9788198072,None
-1,0.96,3.16,-22.8247231329,-134.816743401,None
-1,1.48,2.36,17.8975036287,-160.942799587,None
-1,3.26,4.1,33.7510986761,-163.704603256,None
-1,4.74,5.6,-17.6921427732,8.416985013,None
-1,5.7,7.14,12.4885978658,-149.472273273,None
-1,7.26,7.68,-10.819580089,79.9011466136,None
-1,7.76,7.92,15.4567116329,-133.936874834,None
-1,9.36,9.92,-15.1465977068,-87.5144253022,None
-1,9.56,10.06,26.5695077444,-169.773795705,None
-1,11.1,11.72,-13.9888289382,-12.2019837626,None
-1,11.38,11.5,-26.3042166541,11.5320036635,None
-1,13.0,13.54,40.5652506676,70.1227388535,None
-1,14.08,14.22,13.7373096939,-49.0859267557,None
-1,14.8,14.94,15.4682708109,-47.0702413078,None
-1,14.96,15.36,4.16214465139,30.8265058577,None
-1,16.3,16.44,-40.7130229458,-148.496712737,None
-1,16.3,18.66,11.8665423032,-140.328323494,None
-1,17.52,17.62,-16.6483213527,-134.023694461,None
-1,19.16,19.48,-8.54194839373,70.949925018,None
-1,19.52,20.12,-7.09525131125,-62.8289926639,None
-1,20.8,21.1,-21.4334757267,-123.83110475,None
-1,20.92,22.72,21.8887649759,178.856369814,None
-1,22.8,26.0,-2.00035357444,1.42215715471,None
-1,24.56,25.98,11.6710368573,-36.9189057728,None
-1,26.0,26.52,15.2156497626,-79.9325805361,None
-1,27.48,28.44,-10.8014899492,71.2488023665,None
-1,27.48,27.7,18.3617609746,82.2891068832,None
-1,28.1,28.34,12.3271913909,80.6547681022,None
-1,28.36,29.86,32.4756836289,139.023789698,None
-1,29.06,29.66,39.5672932459,92.6307108379,None
-1,29.84,30.86,-14.9666436578,41.8303223763,None
-1,31.9,32.5,8.89470019786,91.1950144383,None
-1,32.58,33.06,1.02031313989,-5.5905048803,None
-1,33.12,34.86,8.35576747104,173.750413123,None
-1,34.84,36.32,-18.2518166221,-8.63495492278,None
-1,36.3,36.36,9.61165538546,165.843205718,None
-1,37.02,37.4,-33.0081777622,-62.613345322,None
-1,37.84,39.78,33.1980208597,-49.9102801456,None
-1,37.98,38.32,-16.1035608246,140.521825735,None
-1,39.38,40.62,-16.4222049316,108.803965284,None
-1,39.84,40.32,-17.3823739339,104.88290602,None
-1,40.78,41.76,35.0180998687,40.4126904616,None
-1,41.94,42.56,-43.9988543164,-8.75439424265,None
-1,42.58,43.6,-41.4661431762,43.1334680107,None
-1,43.1,43.16,-72.903697143,19.2327656642,None
-1,44.12,44.72,-13.5871929462,-179.322531126,None
-1,44.22,44.68,-51.3309158172,-168.527758659,None
-1,44.74,45.02,-6.92668505839,60.2874306873,None
-1,45.3,47.54,27.1260506851,123.089160408,None
-1,46.48,47.02,52.6474671666,-93.7013603459,None
-1,47.12,48.42,23.1677567491,-148.648909295,None
-1,47.72,48.18,-2.95918661327,-154.000664816,None
-1,49.04,51.08,3.37501854285,28.4946741859,None
-1,49.52,49.66,-0.925713743868,-29.0919399455,None
-1,51.14,51.44,16.4087380004,157.365161072,None
-1,51.48,51.62,2.32745284249,29.6270462834,None
-1,52.9,54.2,-8.77554175048,46.989505656,None
-1,54.68,54.82,20.3891371893,-102.949944641,None
-1,55.14,55.2,42.3056879448,-109.416083103,None
-1,55.6,57.52,7.9341245233,82.1240061643,None
-1,55.8,55.88,27.4823247473,-88.5224296246,None
-1,58.26,59.3,38.5854773153,-130.253117845,None
