sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.04,0.16,-21.6196249187,-159.24764266,None
-1,0.06,0.12,-12.4272515226,-121.435603616,None
-1,0.36,0.42,-6.74952708209,-59.5244620427,None
-1,1.48,2.02,-1.62083886183,85.907503504,None
-1,2.16,5.4,-19.0079257048,28.2587979375,None
-1,5.28,6.66,9.94205008516,-30.7831824812,None
-1,6.72,7.56,-5.36869755732,20.5895160442,None
-1,6.94,7.34,-38.3461013003,19.0490528536,None
-1,8.0,8.6,-5.7688771968,-35.7430297265,None
-1,8.9,9.92,-2.10570448415,-87.3826007117,None
-1,9.44,10.36,10.1420066179,-32.7774957691,None
-1,11.18,11.92,7.99543734417,-73.8238010854,None
-1,11.64,11.9,-20.009644075,-68.2094402821,None
-1,11.94,12.42,24.3264799923,-99.7112986616,None
-1,13.32,13.8,14.5743309807,74.0152853122,None
-1,13.56,14.16,24.5184490681,-24.2091039857,None
-1,14.66,15.54,17.0595800395,-75.4669396289,None
-1,16.78,16.92,31.1938756265,-106.706031597,None
-1,17.68,18.7,13.171302684,3.54318780331,None
-1,18.4,20.1,5.40630687702,-37.8536079968,None
-1,19.84,20.16,14.7884482856,-129.67189955,None
-1,21.48,22.08,-31.7852905685,-1.29922256962,None
-1,21.62,21.88,-42.1021444438,85.2892244781,None
-1,22.64,22.9,-17.3568734208,147.112319196,None
-1,22.68,22.78,-22.0465109255,126.328467565,None
-1,23.58,24.68,16.8637411251,-4.52394899901,None
-1,25.24,25.66,-13.3921059012,137.576147347,None
-1,25.68,27.8,-33.2335757155,-41.8211265659,None
-1,26.84,27.22,33.9203987442,-86.1762991666,None
-1,27.86,29.28,21.0924348474,157.892932238,None
-1,28.0,28.32,-0.964229382747,-174.490949571,None
-1,29.3,31.88,-31.4215246015,-32.453127101,None
-1,31.42,32.12,-19.8736033591,6.90392898472,None
-1,33.0,33.76,24.0199839219,31.4337772624,None
-1,33.06,33.2,-4.40612137527,156.726601754,None
-1,33.32,33.38,-28.9067304757,150.190148622,None
-1,34.36,36.46,27.0031244112,28.8624412332,None
-1,35.0,35.24,-43.9351709329,64.3973826315,None
-1,36.88,39.42,36.9552496017,49.6910222633,None
-1,39.4,39.68,26.4000598798,-161.078605058,None
-1,39.48,39.56,-24.8277187332,-25.2682023907,None
-1,40.12,40.64,17.9285785062,-168.096907449,None
-1,40.14,40.54,-26.9233488365,142.881721972,None
-1,40.66,41.4,36.8661942312,50.5530469709,None
-1,42.0,43.66,14.875530472,6.68137165092,None
-1,42.1,42.54,14.813928909,-14.6254667632,None
-1,42.56,45.1,2.08201970028,131.983533364,None
-1,43.94,44.46,2.73122545417,8.17861565143,None
-1,45.52,48.02,-15.3945184975,-100.0907154,None
-1,48.06,49.16,23.9364159173,8.49109788988,None
-1,48.1,48.56,-13.3845729807,-15.3449167387,None
-1,48.58,48.7,10.6774361727,-10.4376926336,None
-1,49.32,50.32,-22.8963240691,-80.9577245177,None
-1,50.02,50.36,15.4282949198,-118.415972605,None
-1,51.52,52.14,10.8331973072,61.2641835827,None
-1,51.9,51.96,37.4277307883,61.275524967,None
-1,53.08,53.34,-6.9449982694,57.528834075,None
-1,53.68,54.92,18.2922515963,157.519955375,None
-1,54.78,54.84,-43.9464134831,111.685579119,None
-1,55.86,58.44,-1.01260427476,-32.8762140937,None
-1,58.2,59.46,-23.0754519454,172.324701841,None
