sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.62,0.68,6.98286622641,55.0292601967,None
-1,1.78,3.52,-16.5267349368,91.9304423876,None
-1,3.36,3.46,-49.2575480268,92.2626277162,None
-1,4.42,4.48,4.77329208422,26.6706790679,None
-1,4.9,6.26,-26.7188666594,-62.065292738,None
-1,6.92,9.5,-9.51529544876,3.49937272862,None
-1,10.5,10.78,31.6935386579,-159.150851192,None
-1,12.3,12.48,31.8630952569,-174.740420443,None
-1,14.26,14.66,-25.1264578306,-23.9250458449,None
-1,16.08,16.4,36.2611113728,-60.4378686244,None
-1,18.4,19.88,-19.20389672,-125.165150967,None
-1,18.96,19.88,16.799719865,-119.946578275,None
-1,20.34,20.4,19.4434581963,-120.0716611,None
-1,20.4,20.94,-1.02176462286,27.0605780306,None
-1,21.28,21.34,-24.8617737564,-146.395666632,None
-1,22.42,22.5,-32.3112197681,-154.529695773,None
-1,22.42,22.5,12.4224546712,-158.504400956,None
-1,24.12,24.64,5.87956199167,46.0269159534,None
-1,25.96,26.34,-10.448924024,147.165292696,None
-1,26.92,27.44,-31.1575446156,-179.950587126,None
-1,28.1,29.14,-7.74747655936,63.4138225997,None
-1,29.98,30.2,3.80331658375,105.336689269,None
-1,30.94,31.42,-27.2395369912,70.4411679369,None
-1,30.94,31.18,10.0271067572,96.8767475101,None
-1,33.04,35.14,22.7351308715,-20.7034434983,None
-1,35.16,35.22,2.8043492627,-7.18725605945,None
-1,36.16,38.1,-13.1390438867,118.248746658,None
-1,39.2,39.82,-11.1894921483,158.187714331,None
-1,40.94,41.04,-5.94220161307,31.8708046625,None
-1,41.3,41.9,-23.3142939013,-58.2698047162,None
-1,43.38,45.02,30.3728122519,-68.7224242681,None
-1,43.52,43.76,46.1752300144,-169.820580425,None
-1,46.28,47.52,-15.6742104514,-113.503631819,None
-1,46.36,46.42,-2.83572337815,31.3553742979,None
-1,46.6,47.46,27.6598231944,-93.171391616,None
-1,49.02,50.9,-15.9435735458,-40.2601561078,None
-1,52.08,52.78,-14.8017321739,148.862989237,None
-1,54.44,54.86,16.1582261147,170.942416366,None
-1,56.14,56.42,-6.595522703,73.4944815739,None
-1,56.14,56.46,-40.5631213442,82.4614966808,None
