sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.42,3.0,9.61084576204,-138.651089282,None
-1,4.14,5.72,-21.0272527745,141.740400467,None
-1,6.66,7.14,-11.7517402835,148.580182361,None
-1,7.8,9.96,-2.632085807,77.0810121439,None
-1,11.0,11.06,20.4490563264,135.712576302,None
-1,11.22,12.2,-31.7487142297,-61.071353896,None
-1,11.46,11.8,-13.5959893304,-38.1731040732,None
-1,13.6,14.88,2.84881879517,-28.766165742,None
-1,13.7,13.92,-39.6499295252,-30.327698511,None
-1,16.14,19.38,24.9889000361,36.7452564059,None
-1,20.5,20.9,17.9490210374,167.20815948,None
-1,22.24,22.3,-22.7215121528,-33.5227889071,None
-1,24.24,25.02,14.0057712191,-88.0940270757,None
-1,26.28,27.56,5.59773222823,-110.589258314,None
-1,26.38,26.44,23.8760020627,-107.880946795,None
-1,28.68,28.9,-44.3903923889,134.185403386,None
-1,28.7,28.96,17.5759831082,158.528526935,None
-1,30.28,32.22,40.3903616766,-107.216806977,None
-1,31.18,31.82,-30.56818798,-113.467885293,None
-1,33.3,34.32,37.6031212644,-47.3308859604,None
-1,35.52,36.76,2.77689864497,121.822658223,None
-1,38.04,38.4,-40.1030375694,-154.074134876,None
-1,40.02,41.54,20.3094797398,123.77812631,None
-1,40.7,41.54,-7.53821163125,121.853196319,None
-1,42.46,42.68,-14.4733941434,169.644063965,None
-1,43.96,46.62,-16.483938283,-41.4597423903,None
-1,45.84,46.16,9.44552544126,-8.31968474269,None
-1,47.94,48.78,19.6995540686,-162.995398819,None
-1,49.2,49.32,-14.6288315488,160.025574652,None
-1,49.2,49.26,17.6120103078,-163.06054772,None
-1,50.12,52.32,-19.3341773218,63.4462439819,None
-1,52.62,52.68,-21.1898123231,-31.1105639366,None
-1,53.7,53.84,-20.0631294406,-52.87271492,None
-1,54.84,55.26,-14.0153094037,120.456216679,None
-1,56.48,57.32,-10.1003530185,18.0695579493,None
-1,58.5,58.58,15.3945585855,105.516848369,None
