sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.64,1.54,19.8281498278,-162.033082434,None
-1,0.7,1.54,-31.3072540296,138.139792281,None
-1,2.74,3.16,-35.6432916555,-118.504362085,None
-1,4.72,5.3,-8.03710347952,-72.5950579095,None
-1,6.46,9.14,3.01856675052,30.2573171181,None
-1,10.5,12.22,33.948355082,-83.0900029866,None
-1,11.72,11.9,8.14568882458,-77.9262745204,None
-1,12.86,13.38,-28.2568259616,-13.4068242871,None
-1,14.16,16.84,-1.77186583318,40.4446079282,None
-1,16.86,16.92,1.47969039957,-89.0463783787,None
-1,17.62,18.42,-6.04432365342,-53.3635798409,None
-1,19.68,20.96,-21.9133704795,112.601672498,None
-1,19.76,19.82,4.0816584456,102.411759646,None
-1,21.96,24.68,22.1738964142,97.5796257615,None
-1,21.98,22.04,-12.9477075026,102.51982356,None
-1,25.34,25.96,-16.59152558,143.002412818,None
-1,27.18,27.94,-10.2127182794,78.1074547862,None
-1,27.94,28.0,-6.21214719738,-79.4268910912,None
-1,28.86,28.94,-21.0227538717,-169.96122023,None
-1,30.62,31.14,-11.5255007567,23.3543486965,None
-1,32.42,35.0,6.87751864121,99.7584510836,None
-1,35.94,36.04,-2.86461090614,-72.1978695935,None
-1,36.48,37.08,38.0620963456,-44.5655171556,None
-1,37.74,38.38,17.1825233783,-109.084290443,None
-1,39.02,39.12,-7.41462430573,-96.3837201285,None
-1,39.72,41.08,19.7854720393,125.563778916,None
-1,42.1,42.7,-19.6443218049,119.248466164,None
-1,42.1,42.7,-45.6508954309,78.1335889736,None
-1,43.18,43.26,-2.39156216324,-91.8289161727,None
-1,43.68,44.04,-3.16972114228,-69.7701558988,None
-1,44.6,44.74,-19.5973144143,-69.3301146715,None
-1,44.6,44.7,21.4845665014,-89.8895736313,None
-1,45.2,45.64,-18.9408810807,-55.1038099719,None
-1,46.06,47.58,-17.9034195914,-77.6218441339,None
-1,46.64,47.64,12.7148645445,-71.4170156469,None
-1,47.64,47.7,44.3222478209,27.6960075326,None
-1,47.66,47.72,20.2739377052,122.666610893,None
-1,48.78,51.04,-2.44595243185,-64.8134623476,None
-1,52.3,53.9,-15.461601362,110.99370585,None
-1,52.74,52.88,-8.54501866304,78.6685477205,None
-1,53.72,53.82,9.83485963538,86.3519847593,None
-1,54.58,55.22,-24.4430783037,-29.7794901392,None
-1,55.22,55.3,15.9009061216,-161.515770905,None
-1,55.8,57.16,-5.06969151865,67.6751409039,None
-1,56.1,56.94,16.2287050794,98.3497824512,None
