sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,0.12,0.34767723822,-20.1777386314,None
-1,0.14,1.08,7.96820523344,102.352561174,None
-1,1.16,1.88,1.44020574928,-24.2359170583,None
-1,1.86,3.48,-45.7332901711,8.47489747946,None
-1,2.72,3.0,-3.51618237711,-23.0078478904,None
-1,4.04,4.78,4.33028454755,-28.4472812724,None
-1,5.72,5.78,-0.800782806412,-116.387491518,None
-1,8.12,9.14,46.6792267439,9.28268230349,None
-1,9.56,9.62,34.5969552092,-95.625321694,None
-1,9.58,9.64,-14.9561827899,-75.1117988111,None
-1,9.92,9.98,-19.2935009445,-120.956336677,None
-1,10.44,10.62,-2.35249788042,-62.3890113992,None
-1,11.14,11.88,-25.8325102712,-62.7302349199,None
-1,12.72,14.02,-45.4226897443,-84.00415366,None
-1,20.66,20.96,-5.5847610124,41.7886911545,None
-1,21.28,21.74,47.6408858895,-71.609538407,None
-1,21.82,22.24,-0.956016523315,-24.2656178816,None
-1,22.44,22.82,-24.9236287063,138.724029578,None
-1,23.58,23.64,13.8300340138,-104.900234006,None
-1,24.14,24.4,-26.2958632828,7.1895835125,None
-1,25.62,27.76,15.3479354474,-162.640616215,None
-1,25.66,26.38,-17.8790972023,168.452569847,None
-1,28.08,28.14,17.3778274966,-18.5405280777,None
-1,28.9,29.38,-6.65254185828,-89.450343942,None
-1,29.34,29.74,33.4630557045,-88.6912041008,None
-1,32.52,32.58,-10.9844913929,-19.8447745944,None
-1,33.26,34.6,-25.2097718782,139.049485399,None
-1,34.96,35.02,6.50395681381,-66.3620935391,None
-1,35.34,35.96,-18.9024148808,-109.32250831,None
-1,35.64,35.7,-2.22839738101,-29.0288605688,None
-1,36.46,36.8,-17.7018406371,-111.413556443,None
-1,37.88,38.4,-27.1805101963,-132.503044832,None
-1,39.64,42.36,-6.99307988399,108.616737793,None
-1,39.76,40.4,19.7630977748,93.0407359713,None
-1,40.86,41.24,15.3156848081,88.4566037239,None
-1,42.16,42.22,-35.2404230027,103.584951553,None
-1,43.38,43.94,-10.0928677574,-102.787069193,None
-1,43.54,45.7,6.76059655244,-121.746200482,None
-1,44.16,45.22,-26.001295787,-82.3707468806,None
-1,46.34,46.9,-11.9900307469,130.515367215,None
-1,48.16,48.8,7.47183531943,131.010205015,None
-1,48.9,48.96,23.4822916517,-119.679676239,None
-1,49.72,49.86,14.9812564471,-84.1460826754,None
-1,50.1,50.16,-29.8709316084,-120.444656903,None
-1,50.26,50.34,-26.9647052496,139.484352332,None
-1,51.84,52.78,-3.82174432178,-87.6649593339,None
-1,53.32,53.62,35.1712984187,-38.9896047706,None
-1,53.96,54.02,33.6859712014,-74.0213754931,None
-1,55.82,57.32,-26.466109045,161.309727391,None
