sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.52,2.24,-4.52361199723,-28.2832091587,None
-1,2.28,3.3,-9.86051092436,-2.93689236128,None
-1,2.42,2.66,-56.2063147036,12.2158939492,None
-1,2.86,3.58,-5.08198505202,-29.3666501696,None
-1,3.46,3.54,16.2730911741,-28.9760300374,None
-1,3.6,5.94,7.78947767539,-70.7016785278,None
-1,4.68,5.12,-24.747462791,-75.6253433437,None
-1,6.56,7.9,-29.2666587096,-159.40066665,None
-1,8.16,8.22,1.62403060568,-21.6957964432,None
-1,8.6,8.78,-12.24740982,-107.117798936,None
-1,9.28,9.56,19.5515414864,18.6552750146,None
-1,9.3,9.36,-42.7184275977,14.9550826362,None
-1,10.8,11.38,-46.4549978025,68.3601713048,None
-1,12.8,13.8,59.150470156,-32.0746734207,None
-1,12.8,13.82,22.580973505,47.9951808836,None
-1,14.12,16.1,4.18704352278,-19.3729087725,None
-1,14.58,14.64,21.4597858788,-59.4680100786,None
-1,14.76,15.14,18.3729230736,-5.21543026838,None
-1,16.34,17.5,38.6601399885,-155.993156646,None
-1,16.52,16.58,2.91277850531,-27.409827626,None
-1,17.68,18.1,3.19561734254,-22.1373992167,None
-1,18.28,19.8,34.8940601377,39.9982270041,None
-1,20.14,20.2,3.56278437074,-21.5923168093,None
-1,20.58,21.94,-36.566777359,-68.0189568302,None
-1,22.82,23.34,27.539000757,-121.848007188,None
-1,22.9,22.96,57.3317693939,171.986115208,None
-1,23.42,23.54,1.60042818348,-26.5512208186,None
-1,24.4,27.66,26.9479882153,-153.587802374,None
-1,27.7,30.64,3.95798539056,-25.4259311008,None
-1,28.22,28.36,6.29395022313,19.6236606949,None
-1,32.58,32.64,19.7895705709,-87.0551342529,None
-1,33.66,34.38,47.098121298,-113.092109625,None
-1,34.42,35.46,3.72453742183,-23.9593233934,None
-1,35.46,36.02,-14.4502949165,147.635010958,None
-1,36.1,36.7,2.29598191506,-24.5170455972,None
-1,36.76,39.42,13.7561582972,130.4255447,None
-1,38.08,38.34,6.04453406758,-24.3329462941,None
-1,38.46,38.94,22.3210478303,-68.3108552267,None
-1,39.46,40.44,3.3688836478,-24.272584236,None
-1,40.42,42.42,40.227530639,122.134413322,None
-1,41.18,41.72,-3.69137516234,-21.0291585022,None
-1,41.8,42.36,0.174580045832,156.524255891,None
-1,42.68,44.52,3.63023290289,-24.4193200393,None
-1,43.78,43.84,20.2968718152,99.5845774827,None
-1,43.86,43.92,-6.48246347807,73.2324382602,None
-1,44.54,45.8,6.4926431079,-160.460837326,None
-1,45.02,46.66,3.1414200723,-23.8612685275,None
-1,46.68,47.96,-46.8136067562,8.13123038254,None
-1,47.14,51.16,3.29395679129,-25.3981711187,None
-1,51.2,51.76,-23.4940861607,30.9009927798,None
-1,51.8,56.6,3.4048078312,-24.2979430365,None
-1,56.66,57.02,-17.809683733,121.161759676,None
