sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.26,0.64,13.6508025687,108.47326585,None
-1,0.66,2.0,19.35795538,73.1807262473,None
-1,1.48,1.88,-9.57860497764,-16.1823780949,None
-1,2.32,2.4,-5.79537398997,-26.5336374416,None
-1,2.92,5.64,17.2540976729,177.524143054,None
-1,3.22,3.28,5.06130418116,4.46327247668,None
-1,3.68,3.74,-60.0637476265,-108.363026288,None
-1,4.46,5.14,-2.91099644151,27.8524297467,None
-1,6.32,6.5,13.7056623416,165.641064568,None
-1,6.46,6.52,-8.56320441283,-159.734535624,None
-1,6.66,6.88,-21.336204931,-119.512182931,None
-1,7.72,9.58,-30.1083247401,39.979489812,None
-1,8.04,9.46,11.3606833171,7.1280746615,None
-1,9.82,9.88,-0.459391484693,-56.0935139259,None
-1,10.3,11.94,-28.5739515279,97.6861996273,None
-1,10.72,11.3,26.2375325851,-85.3183167364,None
-1,12.58,12.92,5.94263974862,176.157281251,None
-1,12.78,12.84,50.5756629863,-178.75538977,None
-1,14.2,15.14,-20.7440260298,-66.6123292087,None
-1,14.22,14.36,25.7103886307,-105.606846046,None
-1,14.76,14.82,30.5986956083,-126.860164836,None
-1,16.04,16.14,4.42308945482,-171.849219274,None
-1,16.06,16.12,46.9511640371,-175.246336771,None
-1,16.16,16.92,46.9133581987,-72.0041469606,None
-1,16.58,17.36,5.88448290282,-171.543528167,None
-1,17.06,17.12,43.238420556,-172.910225821,None
-1,18.34,18.4,-25.7072160664,-61.9444755753,None
-1,18.72,19.52,-19.1327396398,-42.0009130058,None
-1,18.88,19.44,-23.8509892333,-56.2450747701,None
-1,19.96,21.0,-20.079050777,135.08931743,None
-1,21.06,21.14,25.3922984053,-15.7539174371,None
-1,21.76,23.48,23.2066186909,-78.2206774065,None
-1,22.5,23.1,10.473390349,-80.0518251422,None
-1,23.84,24.18,6.01240691903,147.132498621,None
-1,24.58,25.48,5.2787709624,-7.11412484485,None
-1,24.64,25.42,42.1839728929,-9.64882874849,None
-1,25.44,26.98,15.0591116935,160.128855962,None
-1,25.92,25.98,-30.6711602633,122.986471829,None
-1,27.0,27.22,-21.0126005666,-65.0955515103,None
-1,27.88,28.48,-19.9374509794,-167.076352225,None
-1,28.76,30.18,-12.9175477506,87.2401274403,None
-1,30.06,33.2,9.08021623202,-119.76344394,None
-1,30.42,31.48,-27.1804789928,-114.534769363,None
-1,32.14,32.84,31.5058322929,-111.272384547,None
-1,32.86,33.22,-15.1425782814,-118.838663427,None
-1,33.34,33.42,37.9580977289,64.7186895071,None
-1,34.48,35.52,6.53825688512,27.0755488597,None
-1,35.0,35.12,-35.361583628,16.8774089728,None
-1,36.34,36.62,40.3732108277,-61.2159552449,None
-1,36.4,36.56,30.4673581218,-48.5369924073,None
-1,36.84,37.12,-18.6882820351,-42.8891001284,None
-1,38.06,38.96,-32.5855400961,-18.404732337,None
-1,38.16,38.9,0.66045409726,39.8519611843,None
-1,39.78,39.88,-9.13028581776,60.734634822,None
-1,39.78,39.92,18.6572039759,96.2363045448,None
-1,40.02,42.76,1.91682358577,-110.030610786,None
-1,40.62,42.68,21.3323529974,-128.126468598,None
-1,43.42,43.82,2.36868086786,119.506069076,None
-1,43.44,43.84,-30.3454116549,93.7808296153,None
-1,44.9,46.18,-26.7967662057,159.905510029,None
-1,45.74,47.16,10.0991293778,-13.1158444637,None
-1,47.42,50.1,-16.5671144847,-141.921808907,None
-1,48.58,49.92,-33.9845152385,-159.788387709,None
-1,50.48,52.44,4.89620562877,-82.4045683936,None
-1,51.64,52.44,-19.399328482,-114.823420111,None
-1,53.88,54.9,22.8827425597,-38.6440813336,None
-1,55.68,57.82,22.8257447937,-38.2204397492,None
-1,55.94,56.14,36.3781026109,-35.1881028066,None
-1,56.36,56.76,9.33429687952,-110.179889551,None
-1,56.78,56.86,-25.1390394304,-79.7596003149,None
-1,56.88,57.16,38.5746507737,-37.14315821,None
-1,58.0,59.24,15.5992544102,150.834816889,None
