sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.74,1.18,5.35622856813,10.4199610864,None
-1,1.72,5.68,8.63017198693,158.390928099,None
-1,2.02,4.94,36.5443572488,160.977968344,None
-1,4.98,6.88,17.3409548282,-174.679513312,None
-1,5.76,6.14,-5.24815931364,-143.496669798,None
-1,6.16,6.62,-32.0187061171,-121.894790784,None
-1,6.98,7.04,-21.0750994992,164.962737671,None
-1,7.56,7.7,-6.70060642533,164.64227414,None
-1,8.46,8.74,-17.0991285441,151.159060056,None
-1,8.52,8.66,19.8264594833,136.309341218,None
-1,9.54,10.94,20.0623782616,-119.212310642,None
-1,9.56,9.68,26.5113694012,-120.156960785,None
-1,9.82,10.12,33.2449211771,107.775073835,None
-1,10.16,12.52,26.4190839175,143.391612888,None
-1,10.96,11.36,33.142380274,99.7164241787,None
-1,12.04,12.12,-36.6721905175,153.441357288,None
-1,12.22,12.52,-7.48596016409,-148.919981133,None
-1,13.06,13.24,-7.32790610729,170.355057831,None
-1,13.56,14.14,7.39085412972,-140.61492195,None
-1,13.78,14.32,17.3153680715,-64.1146965548,None
-1,15.2,15.26,20.2889860237,-100.355278109,None
-1,15.36,18.62,-29.8115226244,112.0277068,None
-1,16.28,16.36,23.3966353302,-98.5915771549,None
-1,18.6,20.68,9.38684471757,161.681675454,None
-1,20.16,22.36,29.1605093891,-143.09648525,None
-1,21.8,22.12,-7.57822662251,-142.15319601,None
-1,22.7,23.66,-48.3487109239,-58.3602403491,None
-1,23.48,24.82,-4.29168179204,45.6502396715,None
-1,24.88,25.38,27.8391597913,-18.6137454967,None
-1,26.2,26.74,23.4301255618,76.1102823854,None
-1,26.64,26.7,5.19863678245,86.5373672686,None
-1,27.0,27.5,-28.0825170996,-20.5361939656,None
-1,27.68,28.06,-20.9596466737,-90.131363127,None
-1,28.04,28.28,-18.9326893046,-61.1715357226,None
-1,28.78,30.82,-21.4948117525,123.281789894,None
-1,31.86,32.9,-29.6037025903,107.253188788,None
-1,33.0,36.24,-8.6998391826,132.238679717,None
-1,36.92,37.24,-35.3011695802,-135.012557553,None
-1,37.34,38.92,-20.5389269915,130.299305667,None
-1,38.92,39.54,-13.6794894968,-16.970790228,None
-1,39.9,40.46,20.5943448885,143.869407809,None
-1,40.48,40.54,10.7962710501,165.885582595,None
-1,41.06,41.8,11.4473541132,-110.490748224,None
-1,41.84,42.58,-43.0305395316,159.453164001,None
-1,42.5,43.52,14.9469827844,72.4980841696,None
-1,42.64,42.98,64.1403679089,18.1776869474,None
-1,43.6,44.2,16.5553280904,-92.4461690603,None
-1,43.6,44.2,-18.3902668342,-111.34918575,None
-1,44.8,45.18,-27.7075124977,-121.374672307,None
-1,45.24,46.2,7.60610746731,-176.319659769,None
-1,46.12,46.36,-34.3610531027,-144.895450179,None
-1,46.6,46.66,-3.18916456861,42.7090656695,None
-1,47.64,47.7,6.53091946435,6.39823972977,None
-1,47.82,48.66,15.4705223533,178.24187733,None
-1,48.96,51.54,-16.3561425861,-130.078877745,None
-1,50.5,50.56,4.89811120062,-122.483092967,None
-1,51.2,51.8,32.1575750179,67.476409947,None
-1,51.58,51.66,-3.50441949074,85.1586809172,None
-1,52.52,52.96,12.9771125182,122.409097922,None
-1,53.04,53.6,-37.6768942612,-13.2881275998,None
-1,53.28,53.34,9.5473298535,45.0859151863,None
-1,53.38,53.8,-1.25021783525,120.830861426,None
-1,54.52,55.26,-13.9686148763,70.5722570493,None
-1,55.42,55.86,-30.1422180552,-70.6294640354,None
-1,55.98,56.98,-2.77407195855,52.8455923369,None
-1,57.4,58.68,15.1823659223,92.8256867538,None
-1,57.82,57.92,-18.8498893161,159.841671882,None
-1,58.32,58.86,15.1827621666,-67.8210314227,None
-1,58.8,58.86,47.7218494859,-91.1202856182,None
-1,59.54,60.3,-37.3479992922,39.2287484401,None
-1,59.78,60.34,4.15352403627,14.656611977,None
