sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.32,0.94,2.45252461928,146.881925887,None
-1,1.62,1.7,-2.97649343762,-85.5123089561,None
-1,2.48,3.04,-3.52385229314,105.158183325,None
-1,3.98,4.76,2.8795699819,-170.193830829,None
-1,5.24,5.32,-10.2974062293,-93.5577064415,None
-1,5.48,6.84,-19.4702814487,99.5795961937,None
-1,8.02,10.74,1.25075022098,24.6102852162,None
-1,8.14,8.64,-16.4402941088,20.4914803034,None
-1,9.28,9.64,-26.9556236185,23.889339235,None
-1,11.42,11.48,1.68717355115,158.817862375,None
-1,11.78,11.88,-7.178376579,-95.661035175,None
-1,12.68,13.22,16.274877088,115.963326218,None
-1,15.04,15.1,-5.23454041655,-97.4373324673,None
-1,15.96,16.04,-0.599766298404,-92.0489120947,None
-1,16.5,16.56,-45.5496033766,40.9109112952,None
-1,17.66,18.38,26.3675842997,-28.4678894166,None
-1,18.4,18.46,-17.4216274414,-30.9650389958,None
-1,18.86,19.0,-27.0780190197,-36.2302698825,None
-1,19.4,19.46,-17.2350496821,-15.9870304717,None
-1,19.88,21.38,-19.4721528192,122.065636036,None
-1,20.12,20.32,-1.08493469062,111.176680259,None
-1,20.56,20.92,-40.4196358375,119.315435028,None
-1,22.62,23.04,16.2960379406,19.4760428763,None
-1,22.74,22.94,-46.0328923988,6.75285463879,None
-1,24.3,26.6,41.663199299,-119.417638325,None
-1,24.6,26.14,0.594064491034,-136.647572075,None
-1,27.82,28.78,-33.1247770352,-148.100234922,None
-1,27.92,28.76,-17.8344185416,-82.302256334,None
-1,28.92,28.98,7.04927614608,84.1044663102,None
-1,29.96,30.6,14.4783595648,26.0036186547,None
-1,32.0,33.52,-21.6692311341,95.3257340283,None
-1,32.2,33.46,2.23028172206,103.695539716,None
-1,34.8,36.54,7.76771617631,-28.4481888664,None
-1,34.94,36.4,-28.7822037104,-43.2307616869,None
-1,37.24,38.88,27.699440721,141.853464722,None
-1,40.1,41.36,-22.4549302725,-72.7795839569,None
-1,44.7,45.98,4.55654182409,9.02720449207,None
-1,45.78,45.92,55.4469526282,43.891114598,None
-1,46.92,47.98,-16.9757837393,98.1136076999,None
-1,49.04,49.1,-1.31771875329,-78.9943309412,None
-1,49.28,50.3,-10.6757752317,23.2146005642,None
-1,50.88,51.2,-11.9330747401,43.0414579288,None
-1,52.64,53.62,-18.6262121697,-147.063002604,None
-1,54.86,57.44,-18.8134320678,-108.294527123,None
