sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,0.88,-14.9140378177,167.960794496,None
-1,0.92,1.64,-0.263217955589,-68.3274513062,None
-1,1.66,2.46,-20.9401133022,-105.570492623,None
-1,2.84,3.26,38.734456143,84.4758843552,None
-1,2.84,3.38,38.8374964104,145.2878311,None
-1,3.46,5.56,-5.42844273522,107.505861842,None
-1,4.14,4.7,-29.5136914316,150.447944842,None
-1,6.08,6.14,-2.59735326467,56.9960136747,None
-1,6.42,6.82,15.9300655778,170.045467161,None
-1,7.02,7.14,0.992400460054,-16.8152304032,None
-1,7.96,8.36,-11.8435114762,-138.702766948,None
-1,8.02,8.64,23.4857174233,-72.0650899125,None
-1,8.38,8.58,25.8579237096,-155.204052105,None
-1,9.4,9.56,-17.5959586284,-32.1790506091,None
-1,9.64,10.96,18.3159575205,-127.650228269,None
-1,10.2,10.34,52.7682163641,17.4933317649,None
-1,11.22,11.62,-11.503245172,-148.169306964,None
-1,11.64,12.06,33.77160431,-163.658949804,None
-1,11.78,11.9,-3.18530960924,149.527269103,None
-1,13.22,13.44,-7.56987453787,-117.17493536,None
-1,13.62,14.66,40.0358043136,17.8644838552,None
-1,14.68,14.84,-20.3458133663,-126.322986161,None
-1,15.94,16.1,36.9809807322,-52.7853704403,None
-1,15.98,16.42,-3.23755691834,-110.543275022,None
-1,17.04,17.1,-5.7191447609,-99.0344514162,None
-1,17.5,18.38,-39.4885954257,-129.554562284,None
-1,17.5,18.32,-0.355751326847,-150.094275707,None
-1,18.86,18.92,-18.2398529292,-84.250591653,None
-1,19.0,19.44,-0.692788340505,-30.0799349584,None
-1,19.46,20.42,0.728669886752,21.8164746723,None
-1,20.3,21.38,6.72024871881,-28.7101616041,None
-1,20.44,21.06,-28.2740139504,-46.6516978679,None
-1,21.92,23.86,-35.2684785474,61.7194372618,None
-1,22.32,23.3,-23.4360279569,30.1907235443,None
-1,24.6,25.2,-19.0532253825,-78.8731396348,None
-1,25.24,26.5,3.07147718325,29.3602464035,None
-1,26.66,29.34,28.0335970452,82.9910614472,None
-1,26.68,26.74,-12.2999917894,86.4143883061,None
-1,27.46,27.72,47.6035063719,118.270824088,None
-1,29.34,30.04,6.49704211539,-98.4347800654,None
-1,30.06,30.86,-25.5919164306,-135.20847073,None
-1,30.92,32.2,-38.5464231544,-12.5816250677,None
-1,30.96,32.0,-5.0859194039,50.8183785161,None
-1,32.64,33.54,-20.8872067207,111.296565455,None
-1,33.68,34.28,-11.0094964125,-157.092460922,None
-1,34.6,35.96,9.48543402924,-83.1347361997,None
-1,36.72,38.02,29.8765674954,90.0526580737,None
-1,36.86,37.02,45.8794333592,-100.366773123,None
-1,38.54,38.68,-1.0900043157,51.7830907302,None
-1,38.7,39.78,11.7423526573,-10.3518356101,None
-1,39.88,39.94,-1.17427588337,59.1698166962,None
-1,40.66,43.92,-38.8323012058,-91.9738480533,None
-1,40.84,41.26,-54.7634674612,-115.193128357,None
-1,41.5,41.56,-9.21067225072,-97.8755989521,None
-1,42.64,42.96,-55.300262918,-115.112022395,None
-1,43.08,43.42,-3.54577440391,158.122810706,None
-1,43.5,43.86,-55.8609752884,-117.245173238,None
-1,44.16,44.22,-30.4192755044,-165.316905542,None
-1,45.16,45.52,-27.0707962689,-2.57764302084,None
-1,46.08,47.62,-44.1840464664,63.0875947376,None
-1,46.1,47.02,-12.3038697056,35.5735554647,None
-1,48.08,48.98,22.7864609073,-160.513919711,None
-1,48.18,49.04,-8.82064667329,-160.910324838,None
-1,49.3,51.88,-19.6285652309,-92.6876476257,None
-1,50.52,50.74,-8.08113912742,117.528984003,None
-1,51.88,52.48,16.0004669875,18.5137480297,None
-1,51.96,52.44,-41.2206426722,-6.18469898956,None
-1,53.38,56.04,-38.2929163083,-18.129984736,None
-1,54.62,54.9,-14.4713323095,98.5108011983,None
-1,55.12,55.74,22.6116001759,55.9339358828,None
-1,56.32,57.88,-8.02792045046,-148.627754015,None
-1,58.52,58.58,3.74936542374,-112.952195555,None
-1,59.04,59.28,-39.2294672625,112.347784742,None
