sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.06,2.78,-33.3031742761,1.0945742106,None
-1,0.12,0.4,0.213697163753,-24.2379815294,None
-1,0.58,1.26,-30.9797860364,-24.0210320997,None
-1,2.34,2.78,-12.4949919432,-40.1225119507,None
-1,2.8,4.7,15.0833567314,-73.8870656769,None
-1,4.84,5.18,39.4330635433,127.951727922,None
-1,5.3,6.36,8.36829360961,26.7696793298,None
-1,6.72,7.36,21.1060372708,-119.643790353,None
-1,8.82,9.18,21.9426365246,-61.2431845583,None
-1,8.94,9.08,63.9070862852,-39.9862104491,None
-1,9.24,12.48,46.8798964191,64.4375592485,None
-1,13.46,13.96,-1.29634088073,152.447200144,None
-1,13.6,13.94,41.5583989678,76.4666244065,None
-1,14.84,15.18,-20.8838480063,-60.840443905,None
-1,15.3,15.9,3.85055627303,171.494644051,None
-1,15.38,15.88,44.4042754882,161.665900906,None
-1,16.32,16.7,-12.2269004316,-32.5389198655,None
-1,16.32,16.44,-45.9450911953,4.14325321275,None
-1,16.46,17.0,-16.7819900583,-110.105434995,None
-1,18.0,19.02,17.534895437,131.032023979,None
-1,19.06,19.74,-11.8414424554,156.388357961,None
-1,20.04,20.62,33.6295492841,90.1396641246,None
-1,21.8,22.78,3.8596677061,47.9380668396,None
-1,22.82,23.86,0.976754482822,179.361175494,None
-1,23.92,24.78,17.5167146274,96.2436922791,None
-1,25.24,25.64,-15.3391357479,117.39938598,None
-1,25.64,26.54,13.4619310331,17.6054761837,None
-1,25.74,26.14,-31.0838568827,3.01295308698,None
-1,27.2,28.18,-14.9301086767,136.626118877,None
-1,27.34,27.94,-8.67635514772,-101.478161973,None
-1,28.22,28.48,33.8831314064,-96.4258411351,None
-1,28.92,29.26,5.86518912043,-158.185877973,None
-1,29.4,29.8,-17.3990317949,6.3527167527,None
-1,30.4,30.46,-43.0310721102,-161.235579266,None
-1,30.54,31.56,37.0608847369,-114.496469287,None
-1,32.08,32.32,-12.9179616612,-113.600196999,None
-1,32.46,34.56,-21.5922081314,-51.2754391383,None
-1,33.08,33.82,17.8249059287,159.779470334,None
-1,34.0,34.08,-40.4191581126,-74.238801021,None
-1,35.0,35.4,0.18264677684,141.1263115,None
-1,35.28,35.74,-3.11165095971,172.403278183,None
-1,35.64,35.88,-21.3341605343,43.024577636,None
-1,36.76,37.8,-1.12034785748,-131.849764907,None
-1,37.34,38.68,8.75190733074,44.2867437115,None
-1,39.12,39.44,-3.50312492541,88.5101556352,None
-1,39.56,40.84,-0.367599257523,-88.5805294065,None
-1,40.42,40.48,-20.0385150877,104.707973216,None
-1,40.68,42.74,11.3784673315,-21.7604237844,None
-1,41.3,41.94,-35.4972536955,-7.74631255876,None
-1,42.04,42.42,-20.2151999845,-128.465617632,None
-1,43.32,44.32,-7.51634309496,-141.275267084,None
-1,43.68,45.96,24.0674836418,-175.466944383,None
-1,44.62,45.86,-9.18296561341,-172.155331571,None
-1,45.9,48.64,11.2981267584,48.4701451225,None
-1,46.66,47.12,-10.9149815192,50.1347205237,None
-1,47.4,47.46,11.8643593637,-119.272717964,None
-1,49.32,49.4,35.0510153986,-88.8576998459,None
-1,50.26,50.84,26.7824543641,-102.535681238,None
-1,50.86,51.4,-20.391408281,83.2308506163,None
-1,51.98,52.76,3.49032604548,11.4240997396,None
-1,52.8,53.84,-25.4855852172,7.53323280372,None
-1,53.92,54.84,22.9612180664,121.961248661,None
-1,54.46,54.92,-8.84941479763,117.605808451,None
-1,55.0,55.12,17.5926048811,-166.270848171,None
-1,55.0,55.1,-20.7809557102,151.747219822,None
-1,55.94,57.3,-5.78890912179,-109.817284974,None
-1,56.0,57.28,35.5818045765,-108.596831997,None
-1,57.9,58.42,4.6636196386,163.666598189,None
-1,57.92,58.42,-41.2053016269,-136.66767285,None
-1,59.36,59.42,5.03726976242,174.73098761,None
-1,59.48,60.5,-16.9393689923,92.8018981093,None
