sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.46,0.9,31.0795046965,69.9721043952,None
-1,0.48,1.0,32.3129603246,146.651522508,None
-1,1.02,1.08,4.56818371265,148.302242506,None
-1,2.0,2.98,-10.4847750057,142.797626684,None
-1,4.44,5.46,-0.400744331186,-12.8866237844,None
-1,7.0,7.6,-43.4131641246,70.9366146706,None
-1,8.6,10.86,-12.4632631011,115.307591168,None
-1,12.14,13.04,15.5027366199,24.9966932381,None
-1,14.1,14.7,35.4046381318,-77.0902502995,None
-1,15.64,15.84,-26.9075656735,-46.4286499252,None
-1,15.88,17.84,0.183886121946,-48.150591525,None
-1,18.64,21.38,-11.5050571236,-33.1423487898,None
-1,18.66,18.76,-45.3962364594,11.3927755985,None
-1,18.88,20.84,10.8094856808,-42.897658745,None
-1,20.88,21.14,-45.3629349572,6.65191262807,None
-1,21.24,21.36,10.5288002722,-43.4287961712,None
-1,22.48,22.84,12.5986864254,-111.497204461,None
-1,22.56,22.82,33.5915455081,-111.701077395,None
-1,24.74,25.16,23.4879446126,-3.57481929253,None
-1,25.94,26.54,-19.5846790267,-12.5496880105,None
-1,27.54,28.16,17.4229160152,89.5818773373,None
-1,29.5,32.18,-15.3151136202,-177.969397114,None
-1,33.66,34.42,-31.8921004828,-23.5406310672,None
-1,36.28,38.04,11.5499908418,-33.8602941851,None
-1,36.78,37.08,-34.3320882111,-38.0828038824,None
-1,39.38,40.38,23.165648158,-52.3877425225,None
-1,39.52,40.36,-10.8161604737,-53.3950997417,None
-1,41.76,42.28,-20.8073819556,-170.583876666,None
-1,43.72,46.38,-23.4604209005,-109.974212305,None
-1,48.72,50.0,0.75074364142,-150.233976261,None
-1,51.2,51.54,22.5287024046,135.903397428,None
-1,52.8,53.08,40.1142921127,43.062335083,None
-1,54.08,54.4,-38.093213129,-13.6836409364,None
-1,54.1,54.38,1.84479180146,44.7559292175,None
-1,55.86,56.24,-5.70353018111,81.774234868,None
-1,56.92,58.28,38.3307432711,19.6423215208,None
