sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.12,1.36,4.45306955907,-58.8125818058,None
-1,0.4,0.8,-29.7664841799,-107.166326403,None
-1,1.36,2.68,6.84862376515,-173.829964006,None
-1,1.62,2.16,51.7936659896,-170.332241443,None
-1,2.86,3.16,8.78683246289,-98.9712301977,None
-1,4.08,4.14,-11.8956388536,140.756125764,None
-1,4.14,4.74,17.2543143732,60.0889468229,None
-1,4.26,4.7,-41.0002760038,-145.146774505,None
-1,5.4,6.0,20.8045651994,-27.587775331,None
-1,6.02,7.54,-1.16226145056,6.28745243917,None
-1,7.54,9.08,-22.2382266329,-171.953111527,None
-1,8.86,9.42,14.7257263863,110.494323823,None
-1,10.36,11.4,19.2229114325,76.7944615082,None
-1,10.5,10.8,18.9826370593,-35.1775168995,None
-1,11.58,11.64,17.4273709333,37.966578358,None
-1,12.68,13.26,-4.94865047415,80.1993007382,None
-1,13.84,14.46,21.0339347199,-87.5887557028,None
-1,14.58,14.84,-30.0157922367,47.9039147489,None
-1,15.26,16.08,-21.4003224786,142.080747709,None
-1,16.14,17.24,8.72983259615,-23.4525221077,None
-1,17.72,19.04,-26.1320233716,147.248107854,None
-1,17.86,18.3,-32.3225693444,173.445838026,None
-1,18.32,19.36,9.32624540393,137.267862724,None
-1,19.06,19.16,-30.5083149216,-154.414132214,None
-1,19.66,20.26,32.5927909788,-132.075375661,None
-1,19.66,20.44,-19.2599434627,61.811930676,None
-1,20.42,20.58,48.9671935936,-34.2046359988,None
-1,20.46,21.34,22.8442136624,-52.8790104695,None
-1,21.52,22.54,2.76075264845,176.786669736,None
-1,22.64,23.14,-3.22691080282,89.2214801851,None
-1,23.56,24.86,-5.31605200384,18.8497808679,None
-1,25.68,26.26,45.2045166783,71.1706694638,None
-1,26.4,28.3,8.86878363444,49.2923119057,None
-1,26.92,27.98,45.5686239417,76.3741634045,None
-1,28.92,32.18,5.08813145577,48.5413584194,None
-1,29.56,32.32,-16.7211373226,-128.805057995,None
-1,33.12,33.46,-43.7428086978,-31.361716299,None
-1,33.62,33.72,-27.3619406509,179.779383546,None
-1,34.34,34.4,-8.80278226283,-49.3490105374,None
-1,34.58,35.6,-15.3882136895,124.284150268,None
-1,36.26,37.78,31.8690558654,63.4604784818,None
-1,38.44,39.14,19.1508207002,115.267894227,None
-1,39.16,39.94,-15.9037384082,-131.135813789,None
-1,39.64,40.88,16.2151769326,111.745222706,None
-1,40.02,40.42,-19.2782488172,119.730598913,None
-1,41.12,41.72,-24.7782049399,-40.6010619272,None
-1,41.12,41.6,14.6385797934,-27.2077409171,None
-1,42.44,43.28,22.4751652119,-31.0037420808,None
-1,42.58,43.14,-14.9137358022,-63.5643055453,None
-1,43.94,45.22,45.2239241681,-124.711856185,None
-1,43.96,44.8,20.7013078055,-119.852699471,None
-1,45.36,45.66,-18.7604211436,-56.3197824017,None
-1,46.02,46.9,35.5212164257,-169.959869657,None
-1,46.58,46.64,-7.37497535716,53.2215945953,None
-1,47.0,47.06,-5.14461511724,28.9557850454,None
-1,47.12,49.82,-11.3236921527,142.678793914,None
-1,47.16,47.38,-26.1381749317,172.459472143,None
-1,48.76,50.64,-17.2172001119,69.9601392294,None
-1,50.66,51.14,-5.18813780026,33.3973242272,None
-1,50.76,52.68,-38.0505642837,42.8937338937,None
-1,51.68,52.98,28.7240608372,-27.3070129003,None
-1,54.24,54.72,-28.1225001089,6.97869280471,None
-1,54.28,54.84,9.12671264569,6.39973246577,None
-1,55.22,56.2,31.0111360635,-168.20534534,None
-1,55.28,55.52,4.35442676757,134.854439191,None
-1,55.94,56.0,5.74662829368,137.446002259,None
-1,56.16,56.82,-13.3915951199,-105.798804702,None
-1,56.6,56.94,-5.18152551325,28.5587017932,None
-1,57.36,58.6,-10.529933604,146.216844481,None
-1,57.64,58.08,-39.4616501275,-172.045136226,None
-1,59.24,60.52,-26.4621233367,-22.4303153949,None
-1,59.24,59.74,23.8975533285,52.9167359871,None
-1,59.76,59.86,39.7465437273,85.3634486156,None
-1,60.22,60.52,30.111518208,56.7907676929,None
