sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.92,1.38,-38.0906166063,-138.336876924,None
-1,1.98,3.26,4.70302314733,-129.893769013,None
-1,2.0,2.62,-15.0416004712,18.1669523739,None
-1,4.88,5.14,-23.8175714586,-172.49364678,None
-1,6.3,7.06,10.2434589793,-89.1956693487,None
-1,6.3,7.58,-16.9655895465,-71.3186504367,None
-1,8.48,9.18,-19.1821603458,-1.00365139809,None
-1,10.76,12.96,1.8513499669,171.432736077,None
-1,11.9,11.96,-34.5557509326,15.7199873161,None
-1,13.84,14.58,2.87398733201,3.06374284326,None
-1,14.4,14.46,-7.85730379265,162.588113201,None
-1,16.02,17.06,-28.3827435282,-98.0504332065,None
-1,18.46,19.98,-1.53006725028,48.9413249043,None
-1,21.26,21.88,-6.58128861736,123.103226764,None
-1,22.42,22.72,8.85585489796,162.376938181,None
-1,22.46,22.78,-18.5263023226,-160.910357017,None
-1,23.84,25.08,8.83911367731,-8.23128286501,None
-1,26.52,26.8,19.9819731975,132.729161635,None
-1,26.54,26.78,-24.8029484314,125.473073452,None
-1,27.78,29.92,-8.44895444094,-75.2636209327,None
-1,30.7,31.74,-2.9910282185,-169.00054784,None
-1,33.06,35.64,-14.0934259549,90.9627973158,None
-1,37.7,37.9,16.2829816831,158.785161912,None
-1,38.5,38.58,-12.6303442279,-168.962571283,None
-1,38.5,38.68,19.7043271335,164.699426481,None
-1,39.58,42.16,-37.6464037365,-60.6450838421,None
-1,42.82,43.86,-42.2435072125,-68.3578631898,None
-1,44.56,47.14,36.0654847209,161.760067725,None
-1,45.78,46.24,-63.9593435682,163.352250546,None
-1,48.2,49.8,12.6703797977,-90.6163292104,None
-1,48.38,48.54,53.4045033035,-85.0103645379,None
-1,50.96,52.26,9.53102652905,-150.839186783,None
-1,53.2,56.46,20.9406799109,-151.28287915,None
-1,57.44,57.5,9.6358197834,70.7325644153,None
